,STR,STY
388,albumin,"Amino Acid, Peptide, or Protein"
389,albumin,Biologically Active Substance
400,albuminuria,Finding
405,drinking,Individual Behavior
407,ethanol,Organic Chemical
408,ethanol,Pharmacologic Substance
429,alcohol,Organic Chemical
430,alcohol,Pharmacologic Substance
439,methanol,Organic Chemical
440,methanol,Hazardous or Poisonous Substance
449,aa,Self-help or Relief Organization
450,alcoholism,Mental or Behavioral Dysfunction
457,alcohols,Organic Chemical
458,alcohols,Pharmacologic Substance
467,butanol,Organic Chemical
471,aldehydes,Organic Chemical
473,aldehyde,Organic Chemical
476,aldosterone,Organic Chemical
477,aldosterone,Pharmacologic Substance
478,aldosterone,Hormone
494,alexithymia,Mental or Behavioral Dysfunction
496,alfalfa,Plant
501,algae,Eukaryote
504,alga,Eukaryote
506,algorithm,Intellectual Product
512,algorithms,Intellectual Product
513,alien,Population Group
514,alkali,Inorganic Chemical
516,base,Inorganic Chemical
517,alkaloids,Organic Chemical
518,alkaloids,Pharmacologic Substance
521,alkaloid,Organic Chemical
522,alkaloid,Pharmacologic Substance
527,alkanes,Organic Chemical
529,alkylation,Natural Phenomenon or Process
532,alkyne,Organic Chemical
533,alleles,Gene or Genome
534,allele,Gene or Genome
538,allergens,Immunologic Factor
541,allergen,Immunologic Factor
544,allergy,Biomedical Occupation or Discipline
545,allopurinol,Organic Chemical
546,allopurinol,Pharmacologic Substance
563,alloys,Inorganic Chemical
564,alloy,Inorganic Chemical
566,alopecia,Disease or Syndrome
580,api,"Amino Acid, Peptide, or Protein"
581,api,Pharmacologic Substance
582,api,Biologically Active Substance
583,altitude,Quantitative Concept
585,altitudes,Quantitative Concept
586,aluminum,Pharmacologic Substance
587,aluminum,"Element, Ion, or Isotope"
598,aluminium,Pharmacologic Substance
599,aluminium,"Element, Ion, or Isotope"
600,al,Pharmacologic Substance
601,al,"Element, Ion, or Isotope"
602,alumina,Pharmacologic Substance
603,alumina,Inorganic Chemical
604,ambulance,Medical Device
607,mitomycin,Organic Chemical
608,mitomycin,Antibiotic
619,mtc,Organic Chemical
620,mtc,Antibiotic
621,mmc,Organic Chemical
622,mmc,Antibiotic
623,amides,Organic Chemical
625,amide,Organic Chemical
627,amikacin,Organic Chemical
628,amikacin,Antibiotic
645,amines,Organic Chemical
647,amine,Organic Chemical
649,aa,"Amino Acid, Peptide, or Protein"
650,aa,Pharmacologic Substance
651,aa,Biologically Active Substance
652,bcaa,"Amino Acid, Peptide, or Protein"
653,bcaa,Biologically Active Substance
654,ag,Organic Chemical
655,ag,Pharmacologic Substance
656,aminoglycosides,Organic Chemical
657,aminoglycosides,Pharmacologic Substance
658,aminoglycoside,Organic Chemical
659,aminoglycoside,Pharmacologic Substance
663,ala,Pharmacologic Substance
665,transaminase,"Amino Acid, Peptide, or Protein"
666,transaminase,Enzyme
669,aminotransferase,"Amino Acid, Peptide, or Protein"
670,aminotransferase,Enzyme
673,amiodarone,Organic Chemical
674,amiodarone,Pharmacologic Substance
685,ammonia,Pharmacologic Substance
686,ammonia,Inorganic Chemical
695,ammonium,Inorganic Chemical
699,liquor,Body Substance
700,amoxicillin,Organic Chemical
701,amoxicillin,Antibiotic
720,amphetamine,Organic Chemical
721,amphetamine,Pharmacologic Substance
732,speed,Organic Chemical
733,speed,Pharmacologic Substance
736,amphetamine,Biologically Active Substance
737,amphibians,Amphibian
738,amphibian,Amphibian
740,ampicillin,Organic Chemical
741,ampicillin,Antibiotic
756,amplifier,Manufactured Object
757,amputation,Therapeutic or Preventive Procedure
761,stump,Acquired Abnormality
762,amygdala,"Body Part, Organ, or Organ Component"
767,amylase,"Amino Acid, Peptide, or Protein"
768,amylase,Pharmacologic Substance
769,amylase,Enzyme
788,amyloid,"Amino Acid, Peptide, or Protein"
789,amyloid,Biologically Active Substance
794,amyloidosis,Disease or Syndrome
801,amylose,Organic Chemical
802,stimulant,Pharmacologic Substance
803,analgesia,Therapeutic or Preventive Procedure
807,analgesics,Organic Chemical
808,analgesics,Pharmacologic Substance
809,analgesics,Hazardous or Poisonous Substance
816,analgesic,Organic Chemical
817,analgesic,Pharmacologic Substance
818,analgesic,Hazardous or Poisonous Substance
825,anova,Quantitative Concept
826,anaphylaxis,Disease or Syndrome
831,dedifferentiation,Neoplastic Process
832,anatomy,Biomedical Occupation or Discipline
834,hookworm,Eukaryote
835,androgens,Pharmacologic Substance
836,androgens,Hormone
843,androgen,Pharmacologic Substance
844,androgen,Hormone
851,anabolic,Pharmacologic Substance
852,anabolic,Hormone
853,anemia,Disease or Syndrome
863,anaemia,Disease or Syndrome
868,acd,Disease or Syndrome
870,cda,Disease or Syndrome
871,anesthesia,Therapeutic or Preventive Procedure
876,anaesthesia,Therapeutic or Preventive Procedure
877,ga,Therapeutic or Preventive Procedure
878,anesthetics,Biomedical Occupation or Discipline
879,anesthetics,Pharmacologic Substance
882,anesthetic,Pharmacologic Substance
884,aneuploidy,Cell or Molecular Dysfunction
887,aneurysm,Pathologic Function
891,aneurysms,Pathologic Function
892,anger,Mental Process
897,angry,Mental Process
898,angina,Sign or Symptom
903,angiogram,Diagnostic Procedure
908,angiography,Diagnostic Procedure
913,angiotensin,"Amino Acid, Peptide, or Protein"
914,angiotensin,Pharmacologic Substance
915,angiotensin,Biologically Active Substance
922,anhydride,Organic Chemical
923,aniline,Organic Chemical
924,aniline,Hazardous or Poisonous Substance
929,animals,Animal
930,animal,Animal
935,anions,"Element, Ion, or Isotope"
936,anion,"Element, Ion, or Isotope"
939,ankle,Body Location or Region
942,anode,Manufactured Object
944,anopheles,Eukaryote
945,anorexia,Disease or Syndrome
954,anoxia,Pathologic Function
959,anthocyanins,Organic Chemical
960,anthocyanin,Organic Chemical
961,anthrax,Disease or Syndrome
966,nsaids,Pharmacologic Substance
967,nsaid,Pharmacologic Substance
968,antibiotics,Antibiotic
970,antibiotic,Antibiotic
974,aminoglycosides,Antibiotic
977,anthracycline,Organic Chemical
978,anthracycline,Antibiotic
983,macrolides,Organic Chemical
984,macrolides,Antibiotic
985,antibodies,"Amino Acid, Peptide, or Protein"
986,antibodies,Pharmacologic Substance
987,antibodies,Immunologic Factor
1000,antibody,"Amino Acid, Peptide, or Protein"
1001,antibody,Pharmacologic Substance
1002,antibody,Immunologic Factor
1018,ana,"Amino Acid, Peptide, or Protein"
1019,ana,Immunologic Factor
1020,anticoagulants,Pharmacologic Substance
1023,anticoagulant,Pharmacologic Substance
1026,anticoagulation,Therapeutic or Preventive Procedure
1027,anticodon,"Nucleic Acid, Nucleoside, or Nucleotide"
1028,anticodon,Biologically Active Substance
1029,anticonvulsant,Pharmacologic Substance
1032,antidepressants,Pharmacologic Substance
1035,antidepressant,Pharmacologic Substance
1038,antiepileptic,Pharmacologic Substance
1041,antifungal,Pharmacologic Substance
1043,apc,Cell
1044,epitopes,Immunologic Factor
1045,epitope,Immunologic Factor
1050,antigens,Immunologic Factor
1052,antigen,Immunologic Factor
1055,ag,Immunologic Factor
1056,antihypertensive,Pharmacologic Substance
1057,antimalarial,Pharmacologic Substance
1058,sb,Hazardous or Poisonous Substance
1059,sb,"Element, Ion, or Isotope"
1060,sbs,Hazardous or Poisonous Substance
1061,sbs,"Element, Ion, or Isotope"
1062,antineoplastic,Organic Chemical
1063,antineoplastic,Pharmacologic Substance
1068,chemotherapeutics,Organic Chemical
1069,chemotherapeutics,Pharmacologic Substance
1070,antioxidants,Pharmacologic Substance
1073,antioxidant,Pharmacologic Substance
1076,aso,"Amino Acid, Peptide, or Protein"
1077,aso,Immunologic Factor
1078,atg,"Amino Acid, Peptide, or Protein"
1079,atg,Pharmacologic Substance
1080,atg,Immunologic Factor
1081,antiviral,Pharmacologic Substance
1084,ants,Eukaryote
1085,ant,Eukaryote
1087,frogs,Amphibian
1089,anal,"Body Part, Organ, or Organ Component"
1091,ano,"Body Part, Organ, or Organ Component"
1092,anxiety,Mental or Behavioral Dysfunction
1099,anxious,Mental or Behavioral Dysfunction
1101,aorta,"Body Part, Organ, or Organ Component"
1106,aortic,"Body Part, Organ, or Organ Component"
1107,ai,Disease or Syndrome
1109,as,Disease or Syndrome
1110,apatite,Inorganic Chemical
1112,aphasia,Mental or Behavioral Dysfunction
1117,aphids,Eukaryote
1118,aphid,Eukaryote
1119,apnea,Sign or Symptom
1126,apolipoprotein,"Amino Acid, Peptide, or Protein"
1127,apolipoprotein,Biologically Active Substance
1130,apoa,"Amino Acid, Peptide, or Protein"
1131,apoa,Biologically Active Substance
1132,apob,"Amino Acid, Peptide, or Protein"
1133,apob,Biologically Active Substance
1134,apoe,"Amino Acid, Peptide, or Protein"
1135,apoe,Biologically Active Substance
1136,appendicitis,Disease or Syndrome
1143,appendix,"Body Part, Organ, or Organ Component"
1148,appetite,Organism Function
1153,appointments,Temporal Concept
1154,appointment,Temporal Concept
1156,apt,Organic Chemical
1157,apt,Pharmacologic Substance
1158,arabia,Geographic Area
1159,arabinose,Organic Chemical
1160,archaea,Archaeon
1161,architecture,Occupation or Discipline
1162,archive,Manufactured Object
1166,arctic,Geographic Area
1167,argentina,Geographic Area
1168,arginase,"Amino Acid, Peptide, or Protein"
1169,arginase,Enzyme
1172,arginine,"Amino Acid, Peptide, or Protein"
1173,arginine,Pharmacologic Substance
1174,arginine,Biologically Active Substance
1199,argon,"Element, Ion, or Isotope"
1203,aromatase,"Amino Acid, Peptide, or Protein"
1204,aromatase,Enzyme
1207,arousal,Mental Process
1211,arrhythmia,Disease or Syndrome
1216,arrhythmias,Disease or Syndrome
1217,arsenic,Pharmacologic Substance
1218,arsenic,Hazardous or Poisonous Substance
1219,arsenic,"Element, Ion, or Isotope"
1232,arts,Occupation or Discipline
1233,art,Occupation or Discipline
1235,arteries,"Body Part, Organ, or Organ Component"
1237,artery,"Body Part, Organ, or Organ Component"
1242,arterioles,"Body Part, Organ, or Organ Component"
1243,arthritis,Disease or Syndrome
1252,ra,Disease or Syndrome
1253,arthroplasty,Therapeutic or Preventive Procedure
1256,arthropods,Eukaryote
1257,arthropod,Eukaryote
1265,arthroscopy,Diagnostic Procedure
1268,personality,Mental or Behavioral Dysfunction
1269,asbestos,Hazardous or Poisonous Substance
1270,asbestos,Inorganic Chemical
1277,ascites,Disease or Syndrome
1289,asparagine,"Amino Acid, Peptide, or Protein"
1290,asparagine,Biologically Active Substance
1299,asn,"Amino Acid, Peptide, or Protein"
1300,asn,Biologically Active Substance
1301,got,"Amino Acid, Peptide, or Protein"
1302,got,Enzyme
1303,aspergillosis,Disease or Syndrome
1309,aspergillus,Fungus
1310,asphyxia,Pathologic Function
1313,inhalation,Organism Function
1316,inhaled,Organism Function
1317,inspiration,Organism Function
1320,breathing,Organism Function
1321,inspired,Organism Function
1322,inspiratory,Organism Function
1323,aspirin,Organic Chemical
1324,aspirin,Pharmacologic Substance
1345,assault,Injury or Poisoning
1346,attacked,Injury or Poisoning
1347,association,Mental Process
1348,asthma,Disease or Syndrome
1356,asthmatic,Disease or Syndrome
1357,asthmatics,Disease or Syndrome
1359,astigmatism,Disease or Syndrome
1366,astrocytes,Cell
1367,astrocyte,Cell
1371,astrocytoma,Neoplastic Process
1376,ataxia,Sign or Symptom
1385,atherosclerosis,Disease or Syndrome
1391,atlas,"Body Part, Organ, or Organ Component"
1393,atlas,Manufactured Object
1396,atmosphere,Natural Phenomenon or Process
1398,af,Disease or Syndrome
1399,atropine,Organic Chemical
1400,atropine,Pharmacologic Substance
1419,attention,Mental Process
1422,attitude,Mental Process
1425,attitudes,Mental Process
1426,listening,Mental Process
1427,austria,Geographic Area
1428,autism,Mental or Behavioral Dysfunction
1433,autistic,Mental or Behavioral Dysfunction
1434,autoantibodies,"Amino Acid, Peptide, or Protein"
1435,autoantibodies,Immunologic Factor
1438,autoantibody,"Amino Acid, Peptide, or Protein"
1439,autoantibody,Immunologic Factor
1444,autoimmunity,Disease or Syndrome
1445,autoimmunity,Pathologic Function
1446,adp,Machine Activity
1447,automation,Machine Activity
1448,driving,Daily or Recreational Activity
1450,cars,Manufactured Object
1451,car,Manufactured Object
1453,autophagy,Cell Function
1458,autopsy,Diagnostic Procedure
1462,necropsy,Diagnostic Procedure
1464,postmortem,Diagnostic Procedure
1466,autoradiography,Laboratory Procedure
1470,auxin,Organic Chemical
1471,auxin,Biologically Active Substance
1474,avidin,"Amino Acid, Peptide, or Protein"
1475,avidin,Biologically Active Substance
1480,awareness,Mental Process
1483,axillary,Body Location or Region
1486,axis,"Body Part, Organ, or Organ Component"
1488,axon,Cell Component
1492,axons,Cell Component
1493,azathioprine,Organic Chemical
1494,azathioprine,Pharmacologic Substance
1495,azathioprine,Hazardous or Poisonous Substance
1514,azide,Chemical Viewed Structurally
1517,azole,Organic Chemical
1520,bacillus,Bacterium
1521,bacilli,Bacterium
1522,anthrax,Bacterium
1523,dorsum,Body Location or Region
1524,back,Body Location or Region
1527,bacteremia,Disease or Syndrome
1533,bacteria,Bacterium
1537,bacterium,Bacterium
1541,bacteriocin,"Amino Acid, Peptide, or Protein"
1542,bacteriocin,Biologically Active Substance
1547,bacteriophages,Virus
1549,bacteriophage,Virus
1551,phages,Virus
1552,phage,Virus
1554,bacteroides,Bacterium
1555,baltic,Geographic Area
1556,banana,Food
1559,bangladesh,Geographic Area
1560,barium,"Element, Ion, or Isotope"
1563,ba,"Element, Ion, or Isotope"
1564,bartonella,Bacterium
1565,basophils,Cell
1566,bass,Fish
1567,pico,"Body Part, Organ, or Organ Component"
1568,bean,Food
1570,beans,Food
1571,bears,Mammal
1572,bear,Mammal
1575,beds,Manufactured Object
1576,bed,Manufactured Object
1577,beer,Food
1580,bees,Eukaryote
1581,bee,Eukaryote
1584,behavior,Behavior
1588,behaviors,Behavior
1589,behaviour,Behavior
1591,conduct,Behavior
1593,conducting,Behavior
1594,belgium,Geographic Area
1595,beliefs,Idea or Concept
1596,belief,Idea or Concept
1598,bph,Pathologic Function
1599,benzene,Organic Chemical
1600,benzene,Hazardous or Poisonous Substance
1609,benzoate,Organic Chemical
1611,benzodiazepines,Organic Chemical
1612,benzodiazepines,Pharmacologic Substance
1615,berberine,Organic Chemical
1616,berberine,Pharmacologic Substance
1619,berlin,Geographic Area
1620,berries,Food
1621,berry,Food
1622,betaine,Organic Chemical
1623,betaine,Pharmacologic Substance
1638,beverages,Food
1639,beverage,Food
1642,bicarbonate,Pharmacologic Substance
1643,bicarbonate,Inorganic Chemical
1646,bicycle,Manufactured Object
1648,bifidobacterium,Bacterium
1650,bile,Body Substance
1654,bilirubin,Organic Chemical
1655,bilirubin,Biologically Active Substance
1664,biochemistry,Occupation or Discipline
1666,biomaterials,Biomedical or Dental Material
1667,biomaterial,Biomedical or Dental Material
1669,biodegradation,Natural Phenomenon or Process
1672,biogenesis,Natural Phenomenon or Process
1673,bioassay,Laboratory Procedure
1675,bioassays,Laboratory Procedure
1676,bioavailability,Quantitative Concept
1679,biologics,Biologically Active Substance
1680,biomarkers,Clinical Attribute
1682,biomarker,Clinical Attribute
1686,marker,Clinical Attribute
1688,transport,Cell Function
1689,biology,Biomedical Occupation or Discipline
1691,pmma,Organic Chemical
1692,pmma,Biomedical or Dental Material
1693,biomass,Quantitative Concept
1694,biomechanics,Biomedical Occupation or Discipline
1696,biopsy,Diagnostic Procedure
1702,biopsies,Diagnostic Procedure
1704,biosynthesis,Functional Concept
1705,biotechnology,Biomedical Occupation or Discipline
1707,biotin,Organic Chemical
1708,biotin,Pharmacologic Substance
1709,biotin,Vitamin
1740,biotransformation,Organism Function
1743,birds,Bird
1744,bird,Bird
1747,avian,Bird
1750,birthweight,Organism Attribute
1752,birth,Organism Function
1755,births,Organism Function
1756,childbirth,Organism Function
1757,parturition,Organism Function
1761,bites,Injury or Poisoning
1762,biting,Injury or Poisoning
1763,bite,Injury or Poisoning
1765,blacks,Population Group
1766,black,Population Group
1767,bladder,"Body Part, Organ, or Organ Component"
1770,explosion,Injury or Poisoning
1771,bleomycin,"Amino Acid, Peptide, or Protein"
1772,bleomycin,Antibiotic
1785,blm,"Amino Acid, Peptide, or Protein"
1786,blm,Antibiotic
1787,blink,Organ or Tissue Function
1788,blood,Body Substance
1792,circulation,Physiologic Function
1794,coagulopathy,Disease or Syndrome
1797,glycemia,Organic Chemical
1798,platelets,Cell
1800,platelet,Cell
1803,vasculature,Qualitative Concept
1804,transfusion,Therapeutic or Preventive Procedure
1805,vessel,"Body Part, Organ, or Organ Component"
1806,vessels,"Body Part, Organ, or Organ Component"
1807,vascular,"Body Part, Organ, or Organ Component"
1808,bbb,"Body Part, Organ, or Organ Component"
1809,temperature,Organism Attribute
1810,weight,Organism Attribute
1812,weighted,Organism Attribute
1813,weighting,Organism Attribute
1814,bmt,Therapeutic or Preventive Procedure
1815,books,Intellectual Product
1816,book,Intellectual Product
1819,boron,"Element, Ion, or Isotope"
1826,borrelia,Bacterium
1827,box,Daily or Recreational Activity
1828,brace,Medical Device
1829,brachytherapy,Therapeutic or Preventive Procedure
1834,bradykinin,"Amino Acid, Peptide, or Protein"
1835,bradykinin,Hormone
1842,bradykinin,Laboratory Procedure
1843,brain,"Body Part, Organ, or Organ Component"
1847,brains,"Body Part, Organ, or Organ Component"
1848,cerebral,"Body Part, Organ, or Organ Component"
1849,concussion,Injury or Poisoning
1855,brainstem,"Body Part, Organ, or Organ Component"
1858,brassica,Plant
1859,brazil,Geographic Area
1860,bread,Food
1861,pan,Food
1862,breast,"Body Part, Organ, or Organ Component"
1866,breasts,"Body Part, Organ, or Organ Component"
1867,mammary,"Body Part, Organ, or Organ Component"
1868,breastfeeding,Organism Function
1870,breeding,Organism Function
1871,breeds,Organism Function
1872,breed,Organism Function
1873,bromide,Inorganic Chemical
1874,br,Inorganic Chemical
1875,bromo,Hazardous or Poisonous Substance
1876,bromo,"Element, Ion, or Isotope"
1877,bronchus,"Body Part, Organ, or Organ Component"
1882,bronchiectasis,Disease or Syndrome
1888,bronchiolitis,Disease or Syndrome
1893,bronchitis,Disease or Syndrome
1901,bronchodilator,Pharmacologic Substance
1904,bronchoscopy,Diagnostic Procedure
1911,brucella,Bacterium
1912,brucellosis,Disease or Syndrome
1916,budgets,Intellectual Product
1917,budget,Intellectual Product
1919,buffalo,Mammal
1920,buffers,Pharmacologic Substance
1921,buffers,"Indicator, Reagent, or Diagnostic Aid"
1928,buffer,Pharmacologic Substance
1929,buffer,"Indicator, Reagent, or Diagnostic Aid"
1932,bupivacaine,Organic Chemical
1933,bupivacaine,Pharmacologic Substance
1944,buprenorphine,Organic Chemical
1945,buprenorphine,Pharmacologic Substance
1962,burial,Activity
1964,myanmar,Geographic Area
1965,burns,Injury or Poisoning
1968,burn,Injury or Poisoning
1973,burned,Injury or Poisoning
1974,butterflies,Eukaryote
1975,butterfly,Eukaryote
1977,butyrate,Organic Chemical
1979,cdna,"Nucleic Acid, Nucleoside, or Nucleotide"
1980,cabbage,Food
1982,col,Food
1983,chocolate,Plant
1984,cocoa,Plant
1986,cachexia,Sign or Symptom
1994,cadherin,"Amino Acid, Peptide, or Protein"
1995,cadherin,Biologically Active Substance
1998,cadmium,Hazardous or Poisonous Substance
1999,cadmium,"Element, Ion, or Isotope"
2006,caffeine,Organic Chemical
2007,caffeine,Pharmacologic Substance
2028,mineralization,Organ or Tissue Function
2029,calcification,Organ or Tissue Function
2032,calcifications,Organ or Tissue Function
2033,calcification,Pathologic Function
2034,calcitonin,"Amino Acid, Peptide, or Protein"
2035,calcitonin,Pharmacologic Substance
2036,calcitonin,Hormone
2055,cgrp,"Amino Acid, Peptide, or Protein"
2056,cgrp,Hormone
2057,calcitriol,Organic Chemical
2058,calcitriol,Pharmacologic Substance
2059,calcitriol,Vitamin
2093,calcium,Pharmacologic Substance
2094,calcium,Biologically Active Substance
2095,calcium,"Element, Ion, or Isotope"
2117,calculus,Body Substance
2118,calibration,Quantitative Concept
2119,callus,Tissue
2120,calmodulin,"Amino Acid, Peptide, or Protein"
2121,calmodulin,Biologically Active Substance
2124,calorimetry,Laboratory Procedure
2127,calpain,"Amino Acid, Peptide, or Protein"
2128,calpain,Enzyme
2131,cambodia,Geographic Area
2132,cameroon,Geographic Area
2133,campylobacter,Bacterium
2134,cancer,Neoplastic Process
2140,cancers,Neoplastic Process
2141,malignancy,Neoplastic Process
2142,malignancies,Neoplastic Process
2144,candida,Fungus
2145,candidiasis,Disease or Syndrome
2152,hole,Medical Device
2153,cannabinoids,Organic Chemical
2154,cannabinoids,Pharmacologic Substance
2159,cannabinoid,Organic Chemical
2160,cannabinoid,Pharmacologic Substance
2163,capillaries,"Body Part, Organ, or Organ Component"
2164,capillary,"Body Part, Organ, or Organ Component"
2167,capital,Quantitative Concept
2169,capsaicin,Organic Chemical
2170,capsaicin,Pharmacologic Substance
2189,capsid,Anatomical Structure
2191,capsule,Biomedical or Dental Material
2193,capsules,Biomedical or Dental Material
2194,cap,Biomedical or Dental Material
2195,carbamazepine,Organic Chemical
2196,carbamazepine,Pharmacologic Substance
2213,carbapenems,Organic Chemical
2214,carbapenems,Antibiotic
2215,carbapenem,Organic Chemical
2216,carbapenem,Antibiotic
2225,carbohydrates,Organic Chemical
2229,carbohydrate,Organic Chemical
2232,carbon,Pharmacologic Substance
2233,carbon,"Element, Ion, or Isotope"
2238,carbons,Pharmacologic Substance
2239,carbons,"Element, Ion, or Isotope"
2240,carbonate,Organic Chemical
2241,carbonate,Pharmacologic Substance
2244,decarboxylase,"Amino Acid, Peptide, or Protein"
2245,decarboxylase,Enzyme
2248,carcinogens,Hazardous or Poisonous Substance
2250,carcinogen,Hazardous or Poisonous Substance
2253,carcinoid,Neoplastic Process
2255,carcinoma,Neoplastic Process
2260,carcinomas,Neoplastic Process
2263,bcc,Neoplastic Process
2264,dcis,Neoplastic Process
2265,mcc,Neoplastic Process
2266,nsclc,Neoplastic Process
2267,rcc,Neoplastic Process
2268,glycoside,Organic Chemical
2269,glycoside,Pharmacologic Substance
2270,cardiology,Biomedical Occupation or Discipline
2271,cardiovascular,Body System
2272,circulatory,Body System
2273,rehabilitation,Finding
2274,carnitine,"Amino Acid, Peptide, or Protein"
2275,carnitine,Pharmacologic Substance
2286,carotene,Organic Chemical
2287,carotene,Biologically Active Substance
2290,carotenoids,Organic Chemical
2291,carotenoids,Pharmacologic Substance
2292,carotenoids,Biologically Active Substance
2299,carotenoid,Organic Chemical
2300,carotenoid,Pharmacologic Substance
2301,carotenoid,Biologically Active Substance
2308,carp,Fish
2311,carpal,"Body Part, Organ, or Organ Component"
2312,carrageenan,Organic Chemical
2313,carrageenan,Pharmacologic Substance
2314,carrageenan,Biologically Active Substance
2327,carrier,Finding
2328,carriers,Finding
2329,cartilage,Tissue
2334,casein,"Amino Acid, Peptide, or Protein"
2335,casein,Pharmacologic Substance
2340,cassava,Plant
2341,castration,Therapeutic or Preventive Procedure
2346,catalase,"Amino Acid, Peptide, or Protein"
2347,catalase,Enzyme
2354,catalysis,Natural Phenomenon or Process
2357,catechin,Organic Chemical
2358,catechin,Pharmacologic Substance
2365,comt,"Amino Acid, Peptide, or Protein"
