,text,polarity,factuality
86,Breast cancer is a treatable disease since new technologies and many advanced treatments are available these days.,NEUTRAL,FACT
87,Your team of Doctors will plan treatments designed specifically for you and hopefully they will be successful in achieving complete recovery.,POSITIVE,OPINION
88,Hoping that the biopsy done on your left breast will result in benign findings.,POSITIVE,OPINION
89,Best wishes!.,POSITIVE,NOT_LABELED
90,Please let us know if you need anything.,NEUTRAL,FACT
91,"Zouzi , thank you for giving such wonderful support to rumpled and all your members on the community.",POSITIVE,OPINION
92,"Your friends at MedHelp, Cheryl.",NOT_LABELED,NOT_LABELED
93,I am so sorry about your diagnoses.,NEGATIVE,OPINION
94,"I know how scary it is, and how alone you can feel.",NEGATIVE,OPINION
95,Please know you are being thought of.,POSITIVE,NOT_LABELED
96,"Your doctors will come up with a great plan, and you will beat this!",POSITIVE,OPINION
97,"As I have been told more than once ""Fight Like A Girl!""",POSITIVE,OPINION
98,Hugs!!!,NOT_LABELED,NOT_LABELED
99,Thank you Cheryl for your kind acknowledgment.,POSITIVE,NOT_LABELED
100,It is very appreciated!,NOT_LABELED,NOT_LABELED
101,":) I really hope ""rumpled"" will be just fine once her treatments start.",POSITIVE,OPINION
102,The right side is er+ and pr+.,NEUTRAL,EXPERIENCE
103,HER results pending.,NEUTRAL,FACT
104,Left side is invasive cancer too...,NEGATIVE,EXPERIENCE
105,Grade 1 which is better since it sits next to my chest.,POSITIVE,EXPERIENCE
106,On to a lot of tests to see if it is elsewhere.,NEUTRAL,EXPERIENCE
107,Really bummed...,NEGATIVE,OPINION
108,Hi and thank you for the update.,NOT_LABELED,NOT_LABELED
109,"It's rather unusual to have cancer in both breasts, but unfortunately it can occur and I am really sorry that this happened to you.",NEGATIVE,OPINION
110,"Even if you are one of the few women to experience cancer bilaterally, the scenario isn't as dire as it sounds.",POSITIVE,OPINION
111,"Many studies have shown that a woman's prognosis is not necessarily worse if she has breast cancer in both breasts, and that the outcomes in such cases are often excellent.",POSITIVE,FACT
112,"Although each breast may require a different treatment strategy, the overall treatment for breast cancer in both breasts is no different than for cancer that occurs in just one breast.",NEUTRAL,FACT
113,"The good thing is that the tumor in your right breast is rather small and is ER/PR positive which will respond well to medication, such as Tamoxifen or other similar drugs to lower considerably the risk of recurrence.",POSITIVE,OPINION
114,The tumor in your left breast is Grade 1 which is also a good thing.,POSITIVE,OPINION
115,It's going to be a long journey but don't be disheartened.,POSITIVE,OPINION
116,"Take one step at a time, follow your Doctor's recommendation and I am sure you'll be able to beat this disease like many of us did.",POSITIVE,OPINION
117,Wishing you all the best and successful outcome.,POSITIVE,OPINION
118,Thanks.,NOT_LABELED,NOT_LABELED
119,Will keep you posted on the other tests...,NEUTRAL,NOT_LABELED
120,"I have a known lung mass, but benign it is thought.",NEUTRAL,EXPERIENCE
121,Joy�,NEUTRAL,NOT_LABELED
122,More testing...,NEGATIVE,EXPERIENCE
123,More waiting.,NEGATIVE,EXPERIENCE
124,"The left side is different being er+,pr- and her-.",NEUTRAL,EXPERIENCE
125,"The right is er+. pr+, her-.",NEUTRAL,EXPERIENCE
126,I still will get the meds just thought it was strange.,NEUTRAL,EXPERIENCE
127,So I spent the day making a bunch of pre-op clearance appointments and the gene doc (which will be after).,NEUTRAL,EXPERIENCE
128,I am opting for the double mastectomy.,NEUTRAL,EXPERIENCE
129,"I could have done the lumpectomy but with my history and the placement of the tumors, I would have been very lopsided so the double is a better choice and I may avoid radiation which can also be a better choice (I need it elsewhere and trying to avoid as much as I can).",NEUTRAL,OPINION
130,They are sing if I can get a ct and bone scan before surgery as well.,NEUTRAL,EXPERIENCE
131,"Hi, ER (Estrogen) and PR (Progesterone) receptor status tests are done to show whether or not one or both of those hormones fuel your tumor.",NEUTRAL,FACT
132,"Estrogen positive, even if it's weak, medication such as Tamoxifen (or other similar drugs) is usually recommended to lower the risk of recurrence in the same breast and helps prevent new cancer in the opposite breast.",NEUTRAL,FACT
133,"Cancer that is hormone-sensitive is slightly slower growing and has a better chance of responding to hormone-suppression drugs, than cancer that is hormone receptor negative.",NEUTRAL,FACT
134,"HER-2/neu negative cancer is also a good thing, because it is considered less aggressive than HER-2 positive.",POSITIVE,FACT
135,"I am sure that your Doctors will explain all this to you in details, when you'll meet them.",NEUTRAL,OPINION
136,"Since you have decided on a double mastectomy, I will send you a link by PM.",NEUTRAL,FACT
137,Wishing you all the best and I hope that everything goes smoothly for you.,POSITIVE,NOT_LABELED
138,Take care..,NOT_LABELED,NOT_LABELED
139,i am sorry to hear about your diagnoses.,NEGATIVE,OPINION
140,"I was diagnosed just a little short of a year ago, and I too opted for a double mastectomy.",NEUTRAL,EXPERIENCE
141,"Please let me know if I can lend any support, or any answer any questions.",NEUTRAL,NOT_LABELED
142,Thanks!,NOT_LABELED,NOT_LABELED
143,"Hi, I imagine you are busy, and at least a bit overwhelmed, with all the tests, appointments, etc., in preparation for your surgery.",NEUTRAL,OPINION
144,"Here is a link to an old thread that has been helpful to many members and may provide a few useful tips for you as well: Wishing you all the best, bluebutterfly.",NEUTRAL,OPINION
145,You are more then welcome.,POSITIVE,NOT_LABELED
146,"I know it seems so overwhelming, but you will get through this, I promise.",POSITIVE,OPINION
147,"Again, please, feel free to ask anything about my journey.",NEUTRAL,OPINION
148,I finally got a surgical date: 12/16.,NEUTRAL,FACT
149,"If all goes well I will have a diep, but not sure as I have had so many abdominal surgeries.",NEUTRAL,FACT
150,May be a tug (thigh).,NEUTRAL,OPINION
151,Thanks for the tips!,NOT_LABELED,NOT_LABELED
152,"Hi, Excellent decision!",POSITIVE,NOT_LABELED
153,Please make sure (As suggested by Sue Young in the PM I sent you) that this is a specialized surgery and should be performed by experienced plastic surgeons who have done numerous Diep Reconstruction Surgeries.,NEUTRAL,OPINION
154,I hope all goes well for you and I am sure everything will.,POSITIVE,NOT_LABELED
155,Best of luck to you!! :),POSITIVE,NOT_LABELED
156,I am glad you have a surgery date.,POSITIVE,OPINION
157,"I didn't have that option, but have seen great results from it.",POSITIVE,EXPERIENCE
158,One day and step at a time.,POSITIVE,OPINION
159,I know how it feels like a lifetime until surgery.,NEGATIVE,EXPERIENCE
160,"If you need support, leading up to, and after surgery please know we are here for you.",POSITIVE,OPINION
161,Waiting is the worst...,NEGATIVE,OPINION
162,The surgeons (three of them) are skilled in minor surgery and have done many diep and tram surgeries so I feel I am in good hands.,POSITIVE,OPINION
163,"I am trying to prepare ahead of time, but still feeling stressed.",NEGATIVE,EXPERIENCE
164,"Yes I know�the waiting is very stressful, but try not to get discouraged!",POSITIVE,OPINION
165,"Please remember that ""Positive thinking leads to positive outcomes"" The important thing here is that you have found Doctors who are very experienced with this type of surgery, and especially knowing that you are in good hands.",POSITIVE,OPINION
166,I am sure you'll be just fine and these difficult times will be over sooner than you think!,POSITIVE,OPINION
167,I wish you well! God Bless!,POSITIVE,NOT_LABELED
168,Hello!,NOT_LABELED,NOT_LABELED
169,Just an update.,NOT_LABELED,NOT_LABELED
170,Doing my pre-op appointments.,NEUTRAL,FACT
171,For sure I am getting the DIEP which is nice.,POSITIVE,OPINION
172,There was a question because I had so many surgeries.,NEUTRAL,FACT
173,My lung function has improved so that should not be an issue.,POSITIVE,EXPERIENCE
174,"I only have my blood tests to go but given that I have those all the time, I don't have an fear that those will have an issue.",POSITIVE,EXPERIENCE
175,"My ekg was fine (except for the lady ripping off the stickers and leaving me bruises, why won't they listen!!!",POSITIVE,EXPERIENCE
176,"I am even more nervous as the day gets closer about how to manage post op, and just hoping I won't need chemo.",NEGATIVE,EXPERIENCE
177,"I know these are small, but every surgery so far things have turned out to be different (i.e. Larger) than imaging showed so just hope this history does not continue.",NEGATIVE,EXPERIENCE
178,I have no idea as well how I am going to manage my one cat who is very attached to me...,NEUTRAL,FACT
179,He is going to be a mess with a restriction of not being able to be with me during the day and will body slam the door.,NEGATIVE,FACT
180,I am hoping I can keep him calm somehow!,NEUTRAL,OPINION
181,"Hi there, Thank you for the update and I am glad to know that all the tests you have had so far, are fine and that you'll have DIEP breast reconstruction.",POSITIVE,OPINION
182,Excellent choice!,NOT_LABELED,NOT_LABELED
183,"It's understandable that you are feeling nervous right now!but as soon as things get rolling, all will go well and you'll feel much better.",POSITIVE,OPINION
184,"I also hope you won't need chemo!we know it's not easy to go through this therapy, but if Oncologists recommended it, it's very important to follow their advice because it does save lives.",POSITIVE,OPINION
185,"I hope you have read Sue Young's info about post-op care that I sent you a few weeks ago (Link below) When you are well prepared and know what to expect, I am sure your recovery will be quicker than you think.",POSITIVE,OPINION
186,I'll be thinking and praying for you on the 14th and hoping that all goes well for you.,POSITIVE,NOT_LABELED
187,Best wishes and GOOD LUCK!!,POSITIVE,NOT_LABELED
188,:),NOT_LABELED,NOT_LABELED
189,"Yes I read everything and have prepared, I hope, well ahead of time.",POSITIVE,EXPERIENCE
190,Thanks!,NOT_LABELED,NOT_LABELED
191,I am so sorry to hear about your diagnosis.,NEGATIVE,OPINION
192,Thinking of you as you prepare for your surgery...,NEUTRAL,FACT
193,"At least you have a good idea of what to expect, after reading Sue Young'sexcellent post about preparing for bilateral mastectomy (the link for which I providedin my 10/17/15 comment, above).",POSITIVE,OPINION
194,"I certainly understand your nervousness; it's a lot to deal with, right down to ""pet parent"" concerns.",NEUTRAL,OPINION
195,"(Do you have someone who can help ""babysit"" your one cat, to try to keep him calm until things are back to normal?)",NEUTRAL,OPINION
196,I'm glad to hear you will be able to have the DIEP reconstruction!,POSITIVE,OPINION
197,Know that many thoughts and prayers will be with you.,NEUTRAL,OPINION
198,"Hugs, bluebutterfly.",NOT_LABELED,NOT_LABELED
199,I wish we did have a cat sitter but alas he has had a lot of urinary issues and my only option would be to put him down as he is not a cat I can foster out due to his special needs.,NEGATIVE,EXPERIENCE
200,His sister is calm.,POSITIVE,OPINION
201,I did get come essential oils and put them around and he was calm for a day...,POSITIVE,EXPERIENCE
202,Today he is picking up on my nerves and is a whiny mess...,NEGATIVE,EXPERIENCE
203,:/ I am just hoping we can work around him.,NEUTRAL,OPINION
204,"Hi again, Actually, I meant would someone be staying with you at first who might be able to calm him at least a little when he wants to be in your room and can't be.",NEUTRAL,OPINION
205,Was it your doctor who said he can't be with you?,NEUTRAL,FACT
206,For how long?,NOT_LABELED,NOT_LABELED
207,"By the way, by my comments I don't mean to suggest you haven't already thought of every possible thing, esp.knowing your pet so well.",NEUTRAL,OPINION
208,I just hate to think of your having to worry a lot about him at the same time you are going through everything .,NEGATIVE,OPINION
209,":-( I know a bit about the additional stress pet concerns can cause, because at one point when my husband was vey sick, I had to put our dog  in our Vet's hospital for a while.",NEGATIVE,EXPERIENCE
210,They had wire cages with a tray a few inches below to catch everything when no one was there to take him out as often as usual.,NEGATIVE,EXPERIENCE
211,"He was old and had never been away from us, so we were worried about him, but they said he adjusted okay, and he didn't seem traumatized when he came home.",NEUTRAL,EXPERIENCE
212,I'll be thinking of you next week.,NEUTRAL,NOT_LABELED
213,Please let us know how you're doing once you're feeling well enough.,NEUTRAL,NOT_LABELED
214,bb.,NOT_LABELED,NOT_LABELED
215,I am popping in today.,NEUTRAL,EXPERIENCE
216,I am thankfully Stage I. I get my oncotyping on Friday.,POSITIVE,EXPERIENCE
217,"I am having tons of post op complications like an infected drain, so that was popped out, then I got an abscess, another drain put in and I got cellulitis on the other side.",NEGATIVE,EXPERIENCE
218,My belly was rock hard and bright red.,NEGATIVE,EXPERIENCE
219,It is still part hard and red still.,NEGATIVE,EXPERIENCE
220,The up and down fevers are driving me nuts.,NEGATIVE,EXPERIENCE
221,"I am hot, cold, hot, cold.",NEUTRAL,EXPERIENCE
222,The cat was for the most part good.,POSITIVE,EXPERIENCE
223,"He was calm when I came home and while he wanted to be with me, he was patient to a point..",POSITIVE,EXPERIENCE
224,"by the time he did jump up on me, I was ready, although he did get me once when I was sleeping.",NEUTRAL,EXPERIENCE
225,"Once he got the hang of it though, it has been good.",POSITIVE,EXPERIENCE
226,Hi and thank you for the update.,NOT_LABELED,NOT_LABELED
227,I've been thinking of you often and wondered how you were doing.,NEUTRAL,NOT_LABELED
228,"I am happy that your tumor is stage one, but sorry to know that you experienced a few complication after your surgery.",NEUTRAL,OPINION
229,I hope that you are doing better now and hopefully medication will take care of the infection and fever soon.,NEUTRAL,OPINION
230,I also hope that your Oncotype test will be low ( 18 or less) indicating that there is a much lower chance that the breast cancer will return and most probably chemotherapy won't be necessary.,POSITIVE,OPINION
231,P.S. Your cat seemed to discern that you were not feeling your best and he is indeed a very good pet!,POSITIVE,OPINION
232,:),NOT_LABELED,NOT_LABELED
233,"Hi I just did a follow up ultra sound, on a lump that my radiologist had been following for a year and a half.",NEUTRAL,EXPERIENCE
234,My results said that it grew and changed from 5mm to 9mm diagnoses bi raids 4 so i had the biopsy doctor calls and said that tissues are benign.,NEUTRAL,EXPERIENCE
235,Then he proceeds to tell me that i have a intraductal papilloma 9mm.,NEUTRAL,EXPERIENCE
236,"he then stated that i need and excisional biopsy time to see a breast surgent, during the conversation he stated that it is very rare that these are cancer only a 5% chance.",NEUTRAL,EXPERIENCE
237,So my questions is can i leave this alone i prefer to just follow it?,NEUTRAL,FACT
238,If i left it in and it did turn to cancer what could the outcome be how dangerous could it get even if i am being followed.,NEUTRAL,FACT
239,I again would prefer to just leave it alone.,NEUTRAL,OPINION
240,Thank you.,NOT_LABELED,NOT_LABELED
241,I would NOT just leave it alone and I can't imagine why anyone would choose to do this.,NEGATIVE,OPINION
242,5% may not seem much of a chance to you but even a 1% chance would send me to a Breast Surgeon immediately.,NEUTRAL,OPINION
243,You can do whatever you feel comfortable with but since there has been growth give it some more thought before you decide to ignore this condition.,NEGATIVE,OPINION
244,Even if you do see a Breast Surgeon there is a chance that he/she may agree with waiting and doing close interval testing and the choice will still be yours and yours alone.,NEUTRAL,OPINION
245,"Please at least see the Surgeon, OK ??",NOT_LABELED,NOT_LABELED
246,Regards .....,NOT_LABELED,NOT_LABELED
247,Hi thank you for your feed back.,POSITIVE,NOT_LABELED
248,I am seeing a breast sergeant on Thursday DEC 3ird.,NEUTRAL,FACT
249,I have also schedule a appointment for a second opinion in January of 2016.,NEUTRAL,FACT
250,"Please know that i am concerned and do not take this lightly, but for me i have had so many scares and they have thank goodness all come back benign.",POSITIVE,EXPERIENCE
251,It is scary but for me i feel maybe it would just be better to follow this and see if there is a change.,NEGATIVE,OPINION
252,I will post more on Thursday when i have the results.,NOT_LABELED,NOT_LABELED
253,Regards.....,NOT_LABELED,NOT_LABELED
254,Great to hear that you are going to keep seeking a definite answer.,POSITIVE,OPINION
255,I'm all for second opinions and I believe that a person should keep seeking information until they are comfortable with all the answers.,NEUTRAL,OPINION
256,"When I hear ""don't worry about it"" I always want to know ""WHY"" I shouldn't worry :) Always appreciate follow-ups .... Thanks.",NEUTRAL,OPINION
257,"I think you made the right choice, for sure!",POSITIVE,OPINION
258,Better safe then sorry!,POSITIVE,OPINION
259,Thinking of you!,NOT_LABELED,NOT_LABELED
260,I was initially diagnosed with intraductal papilloma (after a biopsy came back negative for cancer).,NEUTRAL,EXPERIENCE
261,I had this removed.,NEUTRAL,EXPERIENCE
262,My pathology results came back with DCIS.,NEUTRAL,EXPERIENCE
263,I've since had a recurrence.,NEUTRAL,EXPERIENCE
264,There is some debate about whether mammograms and surgery actually spread the disease.,NEUTRAL,FACT
265,Cancer if left untreated can be extremely dangerous and even fatal.,NEGATIVE,OPINION
266,I don't necessarily think that conventional medicine has all the answers.,NEGATIVE,OPINION
267,Some people have had really amazing results with lifestyle medicine.,POSITIVE,OPINION
268,You need to do what feels right to you.,NEUTRAL,OPINION
269,Intuition is a valuable tool.,NEUTRAL,OPINION
270,Good luck with whatever you decide.,POSITIVE,NOT_LABELED
271,Thank you!,NOT_LABELED,NOT_LABELED
272,"Hi Thank you for all your feed back, I spoke with the breast Sergent on Thursday and asked a lot questions.",NEUTRAL,EXPERIENCE
273,The doctor i thought was so supportive she answered all my questions and then some.,POSITIVE,EXPERIENCE
274,When asked she told me she has recently had a patient whose papilloma results cancer.,NEUTRAL,EXPERIENCE
275,According to the new statistics 20 to 30%chance intraductal papilloma being cancer.,NEUTRAL,FACT
276,"numbers increased great, I still have a second opinion in January, Do to the biopsy i have a 3cm hematoma and i am very bruised the radiologist change his plan and did a vacuum core biopsy instead of just a core biopsy, which is fine.",NEUTRAL,EXPERIENCE
277,The doctor told me if i choose to do the extensional she would have to wait for the hematoma to dissipate as they would not be able to get to the area.,NEUTRAL,EXPERIENCE
278,"And if i choose to be followed she would follow me every three months twice and then move to 6 months, I left telling her i would be in touch.",NEUTRAL,EXPERIENCE
279,I am confused now but i will wait for my second opinion appointment do research shop for the holidays and pray that i make the right decision in the end.,NEGATIVE,EXPERIENCE
280,Scared!!!,NEGATIVE,EXPERIENCE
281,It sounds as though you have found a GREAT Surgeon who has exactly the right information and caring that you need.,POSITIVE,OPINION
282,The follow-up plan seems very appropriate and I would be comfortable with that myself.,POSITIVE,OPINION
283,I do think it wise to go ahead with the second opinion to further clear things in your mind.,POSITIVE,OPINION
284,The hematoma issue isn't at all unusual in such circumstances with biopsies but it can complicate the situation.,NEUTRAL,OPINION
285,Remember that the decision you make today or 3 months from now won't necessarily change the outcome.,NEUTRAL,OPINION
286,"Even though papilloma can be cancer, if there is only one they are usually watched for a period of time.",NEUTRAL,FACT
287,"You're on the right track but try not to confuse yourself by doing TOO much research as no 2 cases are the same and you can't depend too much on percentages, they are too general.",NEUTRAL,OPINION
288,Take care and stay busy .... NO negative thinking !!,NEUTRAL,OPINION
289,"Hi I went for my second opinion, Not sure what to make of the appointment though.",NEUTRAL,EXPERIENCE
290,"This doctor is a top breast Sergent in my area, She actually did my first breast surgery in 2008.",POSITIVE,EXPERIENCE
291,"When i saw her i felt like she was a little pushy, She said to me it grew and surgery was the best route even though i do not have any of the symptoms and the biopsy came back benign.",NEUTRAL,EXPERIENCE
292,She quoted to me (Pathology report too consider excision).,NEUTRAL,EXPERIENCE
293,"When i ask questions i felt like she thought i was stupid and she did not want to answer questions she cut me off, proceeded to tell me two options surgery or follow every six months.",NEGATIVE,EXPERIENCE
294,My question which i think is important does anyone know?,NEUTRAL,OPINION
295,Are there any studies of women who were follow with intraductal papilloma what is the long term out come.,NEUTRAL,FACT
296,That's too bad that you had a less than comfortable experience with the Breast Surgeon; perhaps she was having a bad day ????,NEGATIVE,OPINION
297,At this point since the chance of a single papilloma being malignant is rather small you might as well follow it for the recommended 6 months.,NEUTRAL,OPINION
298,This all began the last of November and you should count the 6 months from that date and see what is recommended at your next check-up which would be in the Spring.,NEUTRAL,OPINION
299,If at that time it is determined to be benign then it can be left alone.,NEUTRAL,OPINION
300,"On the other hand if you are ""done"" with all the re-checks and possible biopsies then have it removed and over with.",NEUTRAL,OPINION
301,It all comes down to what you are comfortable with.,NEUTRAL,OPINION
302,I would make my appointment now for the 6 month check-up if that's the way you intend to go so there will be no waiting when the time actually arrives.,NEUTRAL,OPINION
303,Regards ....,NOT_LABELED,NOT_LABELED
304,Hi doctor is going to do a lumpectomy on the 23ird of February.,NEUTRAL,FACT
305,"I did a lot of hard thinking research and reading decided it is too much stress, and i ask my self would i have any regrets with my decision if it changed.",NEUTRAL,EXPERIENCE
306,Surgery is better way to go.,POSITIVE,OPINION
307,My radiologist stated excision but my doctor is doing a wired lumpectomy is this normal procedure and what is the difference between the 2 surgery's I have done a little reading but still a little confused.,NEUTRAL,EXPERIENCE
308,I am nerves about the surgery but more then anything I have a fear of being put to sleep!,NEGATIVE,EXPERIENCE
309,I know I will be fine but still a little scary.,NEGATIVE,OPINION
310,Thank you!,NOT_LABELED,NOT_LABELED
311,I really don't see any difference in the two.,NEUTRAL,OPINION
312,The area is being removed either way.,NEUTRAL,FACT
313,It seems to me that this is just the use of different terminology.,NEUTRAL,OPINION
314,Best wishes for a speedy recovery .....,POSITIVE,NOT_LABELED
315,Sending healing thoughts your way.,POSITIVE,NOT_LABELED
316,Having it removed will give you peace of mind.,POSITIVE,OPINION
317,Please let us know how you're doing.,NOT_LABELED,NOT_LABELED
318,Hi so the surgery went well The doctor got everything.,POSITIVE,EXPERIENCE
