,text,polarity,factuality
22,So we still don't know if I have it or not.,NEUTRAL,FACT
23,"I've had biopsy that said yes and one that said no, I guess.",NEUTRAL,EXPERIENCE
24,It just doesn't make sense to me.,NEGATIVE,OPINION
25,"Still, the prescription is the same whether I have it or not, steriods to clear up the ulcers and inflamation.",NEUTRAL,FACT
26,I'm taking Entocort and Nexium.,NEUTRAL,FACT
27,The doctor told me as long as I'm still feeling pretty good by this Summer then won't need to see him again unless I get symptoms again.,POSITIVE,FACT
28,He told me that doctor's are reluctant to diagnose Crohns unless they know definately it is Crohns because of insurance reasons.,NEGATIVE,FACT
29,I guess I can understand that.,NEUTRAL,OPINION
30,"Still, I'd like to know if I have Crohns or if it's something else, what is it?",NEUTRAL,OPINION
31,You know?,NOT_LABELED,NOT_LABELED
32,I hope you get a diagnosis soon.,POSITIVE,OPINION
33,I can understand your frustration.,NEGATIVE,OPINION
34,I wish you well.,POSITIVE,NOT_LABELED
35,Take care.,NOT_LABELED,NOT_LABELED
36,thankyou both for your informative replies...,POSITIVE,NOT_LABELED
37,I have heard of people who have chrons in the small intestines ...,NEUTRAL,EXPERIENCE
38,"however when i asked my doctor whether or not this could be a possibility, he said if i had chrons it more than likely would have shown up in the bowel/colon and didnt want to talk any further.",NEUTRAL,EXPERIENCE
39,i feel very frustrated as i have looked into many chrons symptoms from people with chrons and have been through everything they have ..,NEGATIVE,EXPERIENCE
40,i was overwhelmed to finally find someone else going through what i have...,NOT_LABELED,NOT_LABELED
41,i share your opinion of IBS being a lazy diognosis from a doctor ...,NEGATIVE,OPINION
42,i just dont think you can be as sick as i've been and it be that...,NEGATIVE,OPINION
43,and do you have to be having an attack of chrons for the colonoscopy/ endoscopy to pick up a positive result ...,NEUTRAL,FACT
44,or can it be picked up when youre not showing any symptoms?,NEUTRAL,FACT
45,....sounds like Aprils question!,NEUTRAL,NOT_LABELED
46,"anyway ,isn't it just great when you get better..",POSITIVE,OPINION
47,have had 5 weeks of hell and am now feeling normal again!,POSITIVE,EXPERIENCE
48,how are you girls feeling ?,NEUTRAL,NOT_LABELED
49,good to talk...,POSITIVE,NOT_LABELED
50,"thanks for listening, ....saradan.",POSITIVE,NOT_LABELED
51,( steph),NOT_LABELED,NOT_LABELED
52,"Ok I know I said it wrong, but for the last 2 woman who posted, I was reading that there are 5 different Crohns, not sure of all but remember the most common was the ilieum, then lg intestines, then beggining of sm.",NEUTRAL,FACT
53,"intestines the duednum, from mouth to anus.",NEUTRAL,FACT
54,"and in some the jejelum,(where they can see with the endo capsule camera, but not with regular endoscope or colonoscope??",NEUTRAL,FACT
55,I was wondering abt this myself??,NEUTRAL,NOT_LABELED
56,Any responses at the jejelum would be appreciated.,POSITIVE,OPINION
57,"Thanx,georgie.",NOT_LABELED,NOT_LABELED
58,"You can have Crohn's Disease anywhere in your digestive tract, from your lips to your anus.",NEUTRAL,FACT
59,"It is most common in the colon, but it isn't exclusive.",NEUTRAL,FACT
60,"Think of it as a mean thing living inside of you that can either attack one place or spread to another place, or MOVE to another.",NEGATIVE,FACT
61,"This is why patients who have portions of their bowel removed, sometimes have Crohn's pop up in a new part.",NEGATIVE,FACT
62,I would recommend getting a capsule endoscopy.,NEUTRAL,OPINION
63,You swollow a camera in a pill that sends photos every three seconds to a machine that you wear around your stomach for the day.,NEUTRAL,FACT
64,It does not hurt at all and it eventually comes out naturally like anything else.,POSITIVE,FACT
65,"trust me ,when a doctor does a colonoscopy,he goes into the small intestines, most people with crohns has it in the iliuem.i got dignosed with crohns disease in the year 2000,.",NEUTRAL,OPINION
66,"and just last year got dignosed with ulcerative colitis and diverticulis.just got out of hospital in time to celebrate christmas,was in hospital 7 times last year with it not fun.if you feel you need a second oppion get one.",NEGATIVE,EXPERIENCE
67,crohns can even affect the eyes.,NEGATIVE,FACT
68,"my eyes look like there bleeding,my tongue has ulcers it goes all the way to my abdmion,mostly right side but affects left side and my back.kidneys are being affected.im going to the cleveland clinic for my crohns now.this is not a disease i wish uppon anyone, both of you sound like you need a second oppion.",NEGATIVE,EXPERIENCE
69,I am in a similar situation and trying to get a second opinion at this point.,NEUTRAL,EXPERIENCE
70,I have been having intestinal problems since 2002 and just a year ago got a dr to finally find a colonoscopy necessary.,NEUTRAL,EXPERIENCE
71,I was diagnosed from that with non specific non ulcerative colitis.,NEUTRAL,EXPERIENCE
72,"I suffer daily with mucousy diarhea, and abdominal cramping and pain.",NEGATIVE,EXPERIENCE
73,"Recently I develped a peri rectal abcess and fistula that I am seeing a colorectal surgeon for, who informed me that I had been misdiagnosed by the first GI dr because the only two conditions that can cause that kind of fistula is crohns or ulcerative colitis.",NEGATIVE,EXPERIENCE
74,I have only been treated for the currest symptoms with hyoscamine and another med but I can't remember what it was offhand...started with an L i think but I couldn't handle the side effects from it.,NEGATIVE,EXPERIENCE
75,I am not getting much relief from the medications that I have been given.,NEGATIVE,EXPERIENCE
76,I am also being treated by my general dr for anxiety and depression disorder and for chronic insomnia.,NEUTRAL,EXPERIENCE
77,I really just think there is something much deeper going on here with all these different things going on.,NEUTRAL,OPINION
78,Anyone have any ideas or suggestions?,NEUTRAL,NOT_LABELED
79,I went undiagnosed for 12 years with Chrons.,NEUTRAL,EXPERIENCE
80,I was always told I had IBS but I knew different I was too sick for that.,NEGATIVE,EXPERIENCE
81,Through a colonoscopy there was some inflammation but they still did got get me a diagnoses (5 Colonoscopies later).,NEGATIVE,EXPERIENCE
82,It was not until my dr ran a specific blood test for Chrons that came back abnormal was I finally diagnosed with Chrons.,NEGATIVE,EXPERIENCE
83,"Be very insistent, we know our bodies better than any dr out there.",NEUTRAL,OPINION
84,If you know something is wrong keep pursuing it.,NEUTRAL,OPINION
85,IBS not not include any inflammation internally and a fever and such.,NEUTRAL,FACT
86,Hope nobody ever has to wait as long as I did for help and treatment.,NEUTRAL,EXPERIENCE
87,Ask your doctor for a SED rate and CRP blood test.,NEUTRAL,OPINION
88,Ask for a genetic test to be done on your blood.,NEUTRAL,OPINION
89,It's expensive but conclusive.,POSITIVE,FACT
90,Crohn's doesn't always show up in a colonoscopy.,NEGATIVE,FACT
91,Depends upon where it is located and that can change.,NEUTRAL,FACT
92,Prednisone is not for long-term therapy.,NEGATIVE,FACT
93,"It destroys your teeth, muscles, tissues that can result in hip and shoulder replacements.",NEGATIVE,FACT
94,"The disease ***** but you can control it with a positive attitude, healthy diet and proper medical care.",POSITIVE,OPINION
95,I keep having rectal bleeding even though I use HC suppositories which help.,NEGATIVE,EXPERIENCE
96,My colonoscopy and endoscopy came back negative for Crohn's.,POSITIVE,EXPERIENCE
97,Which blood tests do I need done to be sure?,NEUTRAL,FACT
98,I'm on prednisone 10mg/day for one month for my asthma and need it to breathe better and relax.,NEUTRAL,EXPERIENCE
99,I am in a similar position too...,NEUTRAL,EXPERIENCE
100,"my problems started around two in a half years ago where i had extreme pain after eating any types of foods, followed by diarrhoea...",NEGATIVE,EXPERIENCE
101,"sometimes the pain was everyday, sometimes once a week but whenever it was it was so painful i would almost faint and could barely walk..",NEGATIVE,EXPERIENCE
102,"I started loosing weight, ive lost about 10kg since the pain first started.",NEGATIVE,EXPERIENCE
103,"My pains only come about once every 2months now because i am careful with the amounts i eat and how much of certain foods i can eat, i have learnt to read my stomach and when i need to stop eating in order to stop the pain from coming.",POSITIVE,EXPERIENCE
104,I have lost my appetite and i rarely feel hungry.,NEGATIVE,EXPERIENCE
105,Nearly every day i feel nauseous.,NEGATIVE,EXPERIENCE
106,"On the days i dont have diarrheoa i tend to be constipated, sometimes i dont go for days.",NEGATIVE,EXPERIENCE
107,"My stomach swells very easily too, half the time i look pregnant and i am a petite person.",NEGATIVE,EXPERIENCE
108,I have been to a gastrologist for my problem and had tests upon tests.,NEGATIVE,EXPERIENCE
109,"I have had a colonscopy, endoscopy, blood tests, urine tests, stool tests and an xray and the only thing the doctor has found is that i am lactose intolerant which is far from the only problem i believe i have because even when i went on a lactose free diet for a month i was still experiencing the same problems, and now i pretty much eat lactose free butter, cheese, milk and yogurt.",NEUTRAL,EXPERIENCE
110,Recently i also bleed from my bottom and skin came out from somewhere inside.,NEGATIVE,EXPERIENCE
111,For a week after that i had mucus in my stool and now i keep getting anal fissures.,NEGATIVE,EXPERIENCE
112,Has anyone else had a similar problem?,NEUTRAL,NOT_LABELED
113,Can you still have Crohn's if your IBD blood work came back normal?,NEUTRAL,FACT
114,A CT revealed thickening between my intestine and bowel.,NEUTRAL,EXPERIENCE
115,The stomach pain gets me down so bad I can't function.,NEGATIVE,EXPERIENCE
116,I have felt pretty good the last few weeks with just mild cramping and diahrea.,POSITIVE,EXPERIENCE
117,I have major joint pain and fatigue most of the time.,NEGATIVE,EXPERIENCE
118,The nausea is very bad at times also.,NEGATIVE,EXPERIENCE
119,I am an active person and these symptoms have slowed me down a lot.,NEGATIVE,EXPERIENCE
120,I am scheduled for an upper and lower GI next Wednesday...,NEUTRAL,EXPERIENCE
121,Any advice....:,NOT_LABELED,NOT_LABELED
122,Hi I'm only 17 yrs old and I have been suffering with all the symptoms of chrones disease for three months straight now.,NEGATIVE,EXPERIENCE
123,my aunty has chrones disease very bad also.,NEGATIVE,EXPERIENCE
124,"I've had numerous blood tests, urine samples, stool samples, an endoscopy, colonoscopy, MRI scan and EVERYTHING came back normal.",POSITIVE,EXPERIENCE
125,Obviously its so frustrating and now they're putting it down to IBS.,NEGATIVE,EXPERIENCE
126,"Like you say, you know your own body better than anybody and it upsets me because I know it is something far more serious than that.",NEGATIVE,OPINION
127,I've had lots of blood and mucus in my stools for four months without fail.,NEUTRAL,EXPERIENCE
128,"I've lost half a stone (and I am only 7 stone as it is) I sleep for days straight, I won't eat for days and the pain is unbearable the doctors prescribed me lots of codeine.",NEGATIVE,EXPERIENCE
129,It gets me down that the doctors are leaving it to IBS because I know this is not the case.,NEGATIVE,OPINION
130,It's horrible to think I may go 12 years living like this - it really puts a hold on reality :( thanks for all this advice it makes me feel better that theres people out there in the same position as me.,NEGATIVE,OPINION
131,Ive been suffering for 2 years.,NEGATIVE,EXPERIENCE
132,"Ive had blood work, stool tests, endoscopy and colonoscopy all came back negative.",POSITIVE,EXPERIENCE
133,My colonoscopy showed apthous ulcers in my descending colon but the biopsies came back normal.,NEUTRAL,EXPERIENCE
134,My dr said it would be unusual for crohns to be in that part of my intestines.,NEUTRAL,EXPERIENCE
135,She said its usually in the small intestine.,NEUTRAL,EXPERIENCE
136,I suffer pretty much everyday with colon pain and just a feeling of complete unwellness.,NEGATIVE,EXPERIENCE
137,"On the days I dont have a bowel movement I feel great but it seems like when I do have one, my whole body feels sick.",NEGATIVE,EXPERIENCE
138,I also have loss of appetite at times adn some weight loss.,NEGATIVE,EXPERIENCE
139,My dr also told me that crohns is usually just diarrhea.,NEUTRAL,EXPERIENCE
140,My stool is usually normal but it still makes me feel sick.,NEGATIVE,EXPERIENCE
141,Can anyone tell me if this sounds like Crohns?,NEUTRAL,NOT_LABELED
142,She thinks I have IBS but wants to do another colonoscopy to rule out crohns for sure.,NEUTRAL,EXPERIENCE
143,Thanks for any help you can give me .,NOT_LABELED,NOT_LABELED
144,My dr. just diagnosis me with crohns,NEGATIVE,EXPERIENCE
145,I do not belive that this is my problem.,NEUTRAL,OPINION
146,I have no signs of symptoms of crohns.,NEUTRAL,EXPERIENCE
147,"My sister, brother and son all have crohns so I know what to look for.",NEUTRAL,EXPERIENCE
148,He did a colonoscopy and a scope down the throat( done on the same day).,NEUTRAL,EXPERIENCE
149,The doc. said everything was clear but he said he thought he seen an infection so he did 3 biops.,NEUTRAL,EXPERIENCE
150,now he tells me that it is crohns and not my GB even though ny GB is only working at 8% from a hida scan.,NEUTRAL,EXPERIENCE
151,I still don't belive I have crohns but i don't know where to go from here.,NEGATIVE,OPINION
152,He wants me to start on meds for crohns and I am not ready to do this.,NEGATIVE,OPINION
153,I need more proof.,NEUTRAL,OPINION
154,"Well, the most common area for Crohn's disease to first strike is the terminal ileum which would be in the lower right quadrant.",NEUTRAL,FACT
155,"HOWEVER, Crohn's colitis is not at all uncommon (not the same thing as Ulcerative colitis) AND Crohn's disease can strike ANYWHERE in the GI tract from mouth to anus so ....",NEGATIVE,FACT
156,Crohn's disease is a very individualistic disease.,NEGATIVE,FACT
157,"Most crohnies do enounter diarrhea, but there are plenty of use who encounter constipation.",NEUTRAL,FACT
158,My gastro likes to do colonoscopies too.,NEUTRAL,FACT
159,My Crohn's struck first in the mid-ileum and there hasn't been involvement near the ileocecal valve.,NEUTRAL,EXPERIENCE
160,So WHY would I put myself thru that hor-eye-bull prep for a colonoscopy???,NEGATIVE,OPINION
161,"IF a barium upper GI and SBFT doesn't give any answers, there is the CT Enterography, the MR Enterography and the Pill Camera Endoscopy.",NEUTRAL,FACT
162,I forgot: there is also the double balloon endoscopy (they get you from both ends and mark in the middle).,NEUTRAL,FACT
163,"My fourteen year old has bad stabbing stomach pain to the right, below and above the belly button.",NEUTRAL,EXPERIENCE
164,He had his appendix removed three months ago and they found imflamation around his ilium after colonoscopy they found several ulcers in his duedenal bulb.,NEUTRAL,EXPERIENCE
165,The consult said it wasn't crohns after doing two enoscopy examinations and one colonoscopy.,POSITIVE,EXPERIENCE
166,"He is not gaining weight, is finding alot of food makes the pain worse and gets very constipated - anyone have any ideas?",NEGATIVE,EXPERIENCE
167,Angela.,NOT_LABELED,NOT_LABELED
168,"I feel bad for everyone that has to deal with this disease i have, ""Ulcerative Colitis""..",NEGATIVE,OPINION
169,On 9-25-2012 at Memorial Hospital of Tampa i had asked my Doctor HJW is the difference between Ulcerative & Crohns Disease play a wider part in my case as to complications i may have as a result of a positive outcome on tests for Crohns (biopsy).,NEUTRAL,EXPERIENCE
170,"No sooner did i finish my question to him, did he say ""I'm not going to stand here and have you give me a F*****G course on anatomy and stormed out of my room.",NEGATIVE,EXPERIENCE
171,"So much for the ""patients Bill of Rights"" and or ""Civil Rights"".",NEGATIVE,OPINION
172,"I have since filed a Formal Complaint to the C.E.O., AHCA, Florida Department of Health Consumer Services Unit, Department of Civil Rights (OCR), Division of Quality Care, Office of the Chief Inspector General ect.",NEGATIVE,FACT
173,Next will be the Media.,NEUTRAL,FACT
174,They have stripped me of my self Dignity knowing full well that stress is already at it's peek level.Total Disregard for a human being under their care.,NEGATIVE,OPINION
175,Hopefully some one with Administrative Power will have some morals to correct this nightmare he has inflicted upon me.,NEGATIVE,OPINION
176,So much for private health care.,NEGATIVE,OPINION
177,"Anthem Blue Cross Blue Shield has turned a blind eye to this situation through informal complaint, but thats fixing to change through a formal complaint to their Medical Director.",NEGATIVE,FACT
178,Dr. HJW is accredited through them shame on them.,NEGATIVE,FACT
179,its a damn shame one should have to feel intimidated to further their care to recovery through the ones that treated you in the first place.,NEGATIVE,OPINION
180,A speedy recovery to all above and beyond.,POSITIVE,OPINION
181,J.C.,NOT_LABELED,NOT_LABELED
182,I've been going through the whole diagnosis process for Chron's.,NEUTRAL,EXPERIENCE
183,"The colonoscopy didn't show signs of it, but I had a polyp that he removed, and he took samples in my lg intestine for biopsy.",NEUTRAL,EXPERIENCE
184,"If they didn't see it on the screen during the actual colonoscopy, can it still show up in the biopsies?",NEUTRAL,FACT
185,I have so many symptoms.,NEGATIVE,EXPERIENCE
186,"Abd pain, frequent bowel movements, feeling like I still have to go diarrhea, but nothing comes out and it hurts so bad.",NEGATIVE,EXPERIENCE
187,I typically have about 6 BM's a day.,NEGATIVE,EXPERIENCE
188,"I have white discharge from my rectum, joint pain (knees, wrist), pain so bad that I have to take percocet and lay in bed in the fetal position.",NEGATIVE,EXPERIENCE
189,I know something more serious than ibs is going on with me.,NEGATIVE,OPINION
190,I've been so sick for about 4 months now.,NEGATIVE,EXPERIENCE
191,I will get results from colonoscopy biopsies next week.,NEUTRAL,FACT
192,I pray they figure out what's going on with me!,NEUTRAL,OPINION
193,I am experiencing the same thing!,NEUTRAL,EXPERIENCE
194,Lost 20 pounds in less than a month and couldn't get out of bed for two.,NEGATIVE,EXPERIENCE
195,My stomach hurts when it's empty but hurts more when I try to eat and I have to take a change of clothes with me everywhere I go because taking 2 plus Imodium.,NEGATIVE,EXPERIENCE
196,doesn't help!,NEGATIVE,OPINION
197,"Have received negative results for Chron's, Addison's, Celiac and more so I must be OK, right?",POSITIVE,EXPERIENCE
198,Have a new Doc who thinks it might be Inflammatory Bowel Disease.,NEUTRAL,EXPERIENCE
199,Have to have an abdominal CT scan and more blood work.,NEUTRAL,EXPERIENCE
200,Tired of taking pain pills but I'm also tired of being in pain.,NEGATIVE,EXPERIENCE
201,"If ANYONE has ideas, please help!",NEUTRAL,NOT_LABELED
202,"I too am going through this for the past 4 years I have been having episodes of bloating, runs, pain in left side, night sweats and feel so unwell.",NEGATIVE,EXPERIENCE
203,"I get these large boils in my groin everytime my stomach is bad, my eyes are deteriorating, my joints all hurt, my ears are hurting and I am struggling to keep working.",NEGATIVE,EXPERIENCE
204,This episode has been the worst I have had for a year and I am really struggling to get through it.,NEGATIVE,EXPERIENCE
205,Had colonoscopy/endoscopy last week get results on Wednesday which cant come quick enough.,NEUTRAL,EXPERIENCE
206,Just getting through each day at the moment is so so hard.,NEGATIVE,EXPERIENCE
207,Cant eat even drinking water makes me feel ill.,NEGATIVE,EXPERIENCE
208,"Am desperate for some answers am tired of being told its all normal aches and pains, nothing wrong with you.",NEGATIVE,EXPERIENCE
209,Take antidepressants/valium god knows what else I have been given but its driving me insane.,NEGATIVE,EXPERIENCE
210,What ever is going on is cruel and makes it harder not getting a doctor to find answers for me.,NEGATIVE,EXPERIENCE
211,"And doctors do not like to be told that you want certain tests done, its taken 3 years to insist on a Gastro referral from my GP and only got it because had blood in toilet.",NEGATIVE,EXPERIENCE
212,Am hoping and praying (unlike me) that I get some answers wednesday or I will be devastated again.,NEGATIVE,EXPERIENCE
213,I have been having this knive cutting pain in the middle of my stomach right behind my belly button.,NEGATIVE,EXPERIENCE
214,"I have had every test done possible: Colonoscopies, MRI, Cat Scans , Exploratory surgery, capsule endoscopy.",NEUTRAL,EXPERIENCE
215,Every test I have had done comes back normal.,POSITIVE,EXPERIENCE
216,I had the blood work done for Crohns and it came back negative.,POSITIVE,EXPERIENCE
217,In 2012 my doctor retested me and it came back positive for a Crohns.,NEGATIVE,EXPERIENCE
218,My doctor did not want to label me with this.,NEUTRAL,EXPERIENCE
219,He said the test results should not change.,NEUTRAL,EXPERIENCE
220,My primary doctor wanted to redo the blood work and the lab would not accept it because they said I was already labeled with Chrons and it would not change.,NEGATIVE,EXPERIENCE
221,I just want to start on the medication to see if it will help.,NEUTRAL,OPINION
222,I have read symptoms and have a friend with it and our symptoms are alike..,NEUTRAL,EXPERIENCE
223,Any suggestions for me?,NOT_LABELED,NOT_LABELED
224,Do you think I might have it?,NOT_LABELED,NOT_LABELED
225,Pain is really bad after I eat.,NEGATIVE,EXPERIENCE
226,I had a salad today and didn't know what to do with myself cause of the pain.,NEGATIVE,EXPERIENCE
227,The only thing that helps is taking Oxycodone and using the heating pad.,POSITIVE,EXPERIENCE
228,I am open for suggestions.,NOT_LABELED,NOT_LABELED
229,Please help!,NOT_LABELED,NOT_LABELED
230,Sara.,NOT_LABELED,NOT_LABELED
231,I have been going thru all of this for over 10 yrs. I have had multiple colonoscopys and endoscopys and ct scans mri exploratory surgery where I had 4ft of my small intestines removed.,NEGATIVE,EXPERIENCE
232,I have severe abdominal pain all the time and cramps and blood in my stools and diarrhea and then times of constipation.,NEGATIVE,EXPERIENCE
233,I have severe bloating and my eyes get watery and blurry at times.,NEGATIVE,EXPERIENCE
234,"I have been hospitalized for diverticulitis in the past for gastritis they have done all kinds of stool test and blood test all negative for crohn's and all the biopsies have been negative, they did one expensive blood genetic test and if was inconclusive but indicated some kind of inflammatory bowel disease.",NEGATIVE,EXPERIENCE
235,"Have been referred to another specialist and fixing to have a gastric emptying test and mri entergraphy and HBT test and another colonoscopy and endoscopy and hoping that they would just find something that would come back positive so that they would treat me for crohn and stop telling me it is just ibs , i know my body and it is more than just ibs and i have never been more sicker or hurt as much as i do now.",NEGATIVE,EXPERIENCE
236,I have been having symptoms of Crohn's for 3 months and last year I had two other episodes with these same symptoms lasting 1-2 months.,NEUTRAL,EXPERIENCE
237,IBD blood work is positive for Crohn's.,NEUTRAL,EXPERIENCE
238,"CT scan and colonoscopy are negative, but endoscopy shows inflammation.",NEUTRAL,EXPERIENCE
239,"The doctor decided it was more likely it was just IBS, but I don't think I could be this sick for this long just from IBS.",NEUTRAL,OPINION
240,Any thoughts?,NOT_LABELED,NOT_LABELED
241,I think you need to find a new GI doctor.,NEUTRAL,OPINION
242,It's not ok to blow off a patient.,NEGATIVE,OPINION
243,Find one who actually cares about your health and well-being.,POSITIVE,OPINION
244,And insist on a camera endoscopy.,NEUTRAL,OPINION
245,It's the only thing that can show what is really going on in your small intestine.,NEUTRAL,FACT
246,I just had it done yesterday and am waiting on the results.,NEUTRAL,EXPERIENCE
247,I'm fairly certain my doctor thinks I have Crohn's even though most of my tests and biopsies have come back negative.,NEUTRAL,OPINION
248,"I, too, show all the symptoms (diarrhea, abdominal pain, mouth ulcers, joint and muscle pain, red swollen eyes, exhaustion...), but they haven't given me a definitive diagnosis or a treatment plan.",NEGATIVE,EXPERIENCE
249,This has been a 3 month process of every test imaginable.,NEGATIVE,EXPERIENCE
250,"In the meantime, I have picked up a few books on the disease to help me get on a Crohn's diet plan to help with the flare ups (half.com has many options for less money).",NEUTRAL,EXPERIENCE
251,Maybe this will help you too?,NEUTRAL,NOT_LABELED
252,Hopefully in another week I'll have my answers.,POSITIVE,OPINION
253,Good luck to you friend!,POSITIVE,NOT_LABELED
254,I am 38 years old.,NEUTRAL,FACT
255,I have been having symptoms of Crohn's for 4 months.,NEUTRAL,EXPERIENCE
256,I was send to do a fructan intolerance test.,NEUTRAL,EXPERIENCE
257,I came positive to fructan intolerance.Then the doctor order some blood test IgA Ref (38.9) IgG (55.0) possible crohn's disease.,NEUTRAL,EXPERIENCE
258,Then he order a video capsule endoscopy with a finding of significant mid- and distal small bowel lymphoid hyperplasia.,NEGATIVE,EXPERIENCE
259,Then he order a ct scan with results possible non-specific ileitis (demonstrate a thickened loop of the distal ileum which is nonspecific finding ) now he order a colonoscopy with ileoscopy to due a biopsy.,NEGATIVE,EXPERIENCE
260,He wrote that he whats to rule out lymphoproliferative process...,NEUTRAL,EXPERIENCE
261,I am supper worry.,NEGATIVE,EXPERIENCE
262,I cannot sleep...,NEGATIVE,EXPERIENCE
263,what is going on?,NEUTRAL,NOT_LABELED
264,Should I be supper worry?,NEGATIVE,OPINION
265,Can some one explain what all this means?,NEUTRAL,NOT_LABELED
266,Thanks for the help.,NOT_LABELED,NOT_LABELED
267,"The core of the problem is autoimmune, our immune keep atacking our body causes Ulcerative colitis or Crohn.",NEUTRAL,FACT
268,I got UC.,NEUTRAL,EXPERIENCE
269,"Before my immune attacked knees joint, ankylosing spondilitis.",NEUTRAL,EXPERIENCE
270,I went to doctor but seems helpless because they kept trying to heal my joint.,NEGATIVE,EXPERIENCE
271,The problem is the auto immune.,NEUTRAL,FACT
272,It happened 10 years ago.,NEUTRAL,EXPERIENCE
273,Until I found mangosteen skin juice named xamthone (indonesia is my country) it helped a lot to control my immune and my joint healed by itself.,POSITIVE,EXPERIENCE
274,I back to normal life and skip drinking xamthone mangosteen skin juice.,NEUTRAL,EXPERIENCE
275,"3 months ago I got hemorrhoid and fistula, hurt so bad!",NEGATIVE,EXPERIENCE
276,"I went to doctor and he heal me with 9 injection everyweek to my hemorrhoid and fistula, but he found there are put in my colon and giving me antibiotics levaquin for 7 days if pus isnt gone yet he asked me to do endoscopy.",NEUTRAL,EXPERIENCE
277,Im so afraid what happened to me since I felt better after my hemorrhoid cure.,NEGATIVE,EXPERIENCE
278,Then I start search the internet and found that I got ulcerative colitis caused by auto immune.,NEUTRAL,EXPERIENCE
279,I start to drink that mangosteen juice anymore and feel better.,POSITIVE,EXPERIENCE
280,"Autoimmune causes UC, UC causes hemorrhoid and fistula.",NEUTRAL,FACT
281,Before.,NOT_LABELED,NOT_LABELED
282,Autoimmune causes joint disease ankilosing spondilitis.,NEUTRAL,FACT
283,So we need to control our immune and mangosteen skin juice help me (God showed me) I searched a lot and found that cabbage also helped.,POSITIVE,OPINION
284,Control the autoimmune first!,NEUTRAL,OPINION
285,Go chek the diseases that caused by autoimmune.,NEUTRAL,OPINION
286,"Hope it helps, Indonesia.",NOT_LABELED,NOT_LABELED
287,I have the exact same problem I just had a endoscopy and colonoscopy done which came back normal I have a anal fissure I have been having this problem for bout 12 years and they are still doing tests but I haven't gotten blood work done that's my next thing to do cause only you truly know your body and when something isn't right.,NEGATIVE,EXPERIENCE
288,I have recently been informed that I have suspected crohns disease and IBS.,NEGATIVE,EXPERIENCE
289,I have had 2 colonscopies and various blood and stool tests.,NEUTRAL,EXPERIENCE
290,"I also have a diagnosis of Herpes simplex 2 and recently the episodes of IBS have increased as a result of my period, as have the herpes epsiodes- is there a direct link with herpes and IBS/Crohns and if so if I were to treat the herpes would this improve my bowel symptoms.",NEUTRAL,EXPERIENCE
291,Thanks.,NOT_LABELED,NOT_LABELED
292,"I have the same problem, but from the information I have gathered is that herpes flare ups happen when our bodies are under stress.",NEUTRAL,EXPERIENCE
293,I have to say having to go to the potty 5 to 7 times a day canker sores stomach cramps alternating constipation and loose/soft stools are very stressful .,NEGATIVE,EXPERIENCE
294,if I find out anything different I will be sure to share please do the same I would love to know of any connection.,NEUTRAL,OPINION
