,text,polarity,factuality
104,Eating certain food for someone allergic to metal causes illness (not just skin rashes to jewelry).,NEUTRAL,FACT
105,It's very important when suspecting an allergy to medications to look at the INACTIVE ingredients in pills.,NEUTRAL,FACT
106,"For instance I have a list of meds I'm allergic to and the docs just put ""allergic to aspirin, wellbutrin, etc..."" when in reality the one common element in all I'm allergic to is certain types of metal in the coating.",NEGATIVE,EXPERIENCE
107,"You're doctor will not help figure out your REAL allergy because almost no one is actually allergic to the active ingredients in pills, but doctors only list the pill your allergic to and don't ask what it is about those pills you are allergic to.",NEGATIVE,EXPERIENCE
108,"You can test allergic to foods that contain metals (brocolli, chocoate, whole wheat, etc...) and again, it may be that you're allergic to those food because of a metal or additive added....so if a person is allergic to multiple foods it's important to rule out the possibility of a common element in all of them.",NEUTRAL,OPINION
109,"It has been a harsh reality to release that you have to be your own advocate, and that doctors many times don't test for things for those with chronic issues that can't pinpoint exacty what's wrong.",NEGATIVE,OPINION
110,"I went in to food allergists many years ago that literally wouldn't test me for allergies because they didn't think I had enough ""evidence"" that I was allergic.",NEGATIVE,EXPERIENCE
111,"For those of us with chronic fatigue and ""vague"" symptoms like stomach aches, migraines, etc....",NEUTRAL,EXPERIENCE
112,it's very unlikely that a doctor would order a whole battery of testing to rule out the many many illnesses that could cause these things.,NEGATIVE,OPINION
113,"So....please....if you are a person that has skin reactions when you wear certain jewelry, or have chronic acne and rash on face from makeup (which contains high amounts of metal), or react when eating food high in metal content (nuts, many veggies, coffe....) then please do yourself a favor and order the Melissa test yourself!",NEUTRAL,OPINION
114,A doctor will literally look at you like you're nuts or a hypocondriac if you tell him/her that you think you're allergic to metal.,NEGATIVE,OPINION
115,(I told all my doctors when they ask at the beginning of appointments when I'm allergic to that I'm allergic to metal and they literally don't put it in my records...,NEGATIVE,EXPERIENCE
116,"many say things like ""no...I mean like medications and food...not skin reaction to jewelry.)",NEUTRAL,FACT
117,"This has been a long road for me and it wasn't until I got all of my medical records for myself and noticed the correlations for myself and ordered the metal allergy test without a doctor willing to order for me, that I was able to confirm the source of all my illness...",NEUTRAL,EXPERIENCE
118,"So ... even though it's a harsh reality, it seems that especially those with chronic, multiple ailments have to be their own advocate and in my case (and I'm assuming for others) take matters into our own hands after being told by docts that there's nothing wrong and ""it may be just normal for you to be tired""....Sorry for the crazy long post!",NEUTRAL,OPINION
119,"But I hope these few facts help someone else out there, to shorten their road to recovery because it took me so long to figure this out!",POSITIVE,OPINION
120,Melisa.org has a great section of medical journals that talk about many things in regards to metal allergy.,NEUTRAL,FACT
121,Probably the best place for anyone to start...,POSITIVE,OPINION
122,I am definitely glad you spoke up about this.,POSITIVE,NOT_LABELED
123,I do get skin reactions from certain metals.,NEGATIVE,EXPERIENCE
124,One in particular was a natural makeup I had started to use which was Bare Essentials.,NEUTRAL,EXPERIENCE
125,They advertise it as being completely natural etc. but what was interesting was that I used it and every time I used it I would get very itchy on skin to the point where I couldn't stand it.,NEGATIVE,EXPERIENCE
126,Come to find out it has Bismuth in it and there are a lot of makeups out there that do have this.,NEUTRAL,FACT
127,http://makeup.lovetoknow.com/Allergy_to_Mineral_Makeup.,NEUTRAL,NOT_LABELED
128,As soon as I stopped using it the issue cleared up right away.,POSITIVE,EXPERIENCE
129,And yes we do have to be our own advocates.,NEUTRAL,OPINION
130,"We have to pay attention to what we ingest and encounter and if it does cause an issue, we need to stay away from it.",NEUTRAL,OPINION
131,If only caffeine was easy to stay away from :(,NEGATIVE,OPINION
132,This is interesting to me about the mineral make-up.,NEUTRAL,OPINION
133,"I hadn't thought of this at all, but metals are considered to be minerals.",NEUTRAL,FACT
134,"I haven't looked up the above link, but what I was thinking of was that a friend used some on me--once.",NEUTRAL,FACT
135,"I didn't get the severe allergic reactions that people who get rashes from metals would probably get, but I did get a bit itchy.",NEUTRAL,EXPERIENCE
136,"The thing is, I can wear the cheap costume jewelry metals, like the metal watchband that I have that I know my cousins with metal allergies can't wear.",NEUTRAL,EXPERIENCE
137,"But, the cheap ear wires and other costume jewelry metals do bother my ears a little.",NEGATIVE,EXPERIENCE
138,"So, I do switch out the ear wires to the sterling silver and the gold filled slightly more expensive ear wires.",NEUTRAL,EXPERIENCE
139,"I am fine with these, but I know my cousins are still not fine with these, and neither is someone else I know who can only wear pure yellow gold.",POSITIVE,EXPERIENCE
140,"So, she doesn't have a whole lot of jewelry that she wears regularly because of this.",NEGATIVE,EXPERIENCE
141,"What I'm wondering is if the milder reaction I get from the cheap ear wires is more of a sensitivity to nickel and other cheaper metals, or is it something else?",NEUTRAL,OPINION
142,Look at Melisa.org and do some research on metal allergies...,NEUTRAL,FACT
143,you could be a great help to those you know who are getting reactions to jewelry...,POSITIVE,OPINION
144,"some poeple are allergic to titanium, some to silver, some gold....",NEGATIVE,FACT
145,most commonly people are allergic to nickel...which represents 10% of the population who are allergic.,NEGATIVE,FACT
146,A large number of people allergic to metals are allergic to multiple types of metal....so a reaction to just cheap jewelry probably indicates a nickel allergy.,NEUTRAL,OPINION
147,it is important to note that almost all things made of metal are alloys...meaning it is a mix of metal.,NEUTRAL,FACT
148,"For instance, I had a copper IUD that caused me to have 13 cysts within 2 months of insertion....turns out there was nickel in it also..",NEGATIVE,EXPERIENCE
149,The important thing to note is that many people don't respond with significant health problems until they get metal inserted in the body....such as cavity filings...contrast given for MRI's....so it is so important to be aware of the allergy and know to ask what includes metal or not...,NEUTRAL,FACT
150,"however, the impact a person may feel when having a metal allergy and being exposed through jewelry, deoderant, make up, toothpaste, candy.....is unknown.",NEUTRAL,FACT
151,Before I had a back implant I was sluggish and sick often...turns out it was undiagnosed allergy to metal.,NEGATIVE,EXPERIENCE
152,"I was just ordered to get an MRI with contrast...being extra careful i asked if there was metal in the contrast, I was told there was no metal.",NEUTRAL,EXPERIENCE
153,For some reason I thought that I should make sure...turns out there is a very high metal content!,NEGATIVE,OPINION
154,"The doctor and even tech administering the contrast had no idea, but the main active ingredient in metal and many contrast solution in nickel based or copper based, given that the nickel content in a piece of chocolate cake can send my heart rate up to 130, I hate to think of what could have happened had I taken the doctor's word that there was no metal in the contrast!",NEGATIVE,FACT
155,Don't worry.,NEUTRAL,NOT_LABELED
156,I will find out more.,NEUTRAL,NOT_LABELED
157,"I do know about the white gold, for example, because a friend with metal allergies found out that white gold still has metal alloys in it.",NEUTRAL,EXPERIENCE
158,She can't wear the white gold because of the alloys.,NEGATIVE,EXPERIENCE
159,I don't understand why doctors assume that a skin allergy to metals isn't serious enough to consider that taking the stuff internally would still be bad.,NEGATIVE,OPINION
160,"I mean, the whole reason the skin scratch tests work as tests is because the skin is reacting to something the whole body is allergic to.",NEUTRAL,FACT
161,"And, the skin is the largest organ in the body.",NEUTRAL,FACT
162,It just happens to be on the outside.,NEUTRAL,FACT
163,I did look at the MELISA site.,NEUTRAL,FACT
164,"I plan on sending the link to a cousin of mine, since she and all of her sisters are allergic to metals.",NEUTRAL,FACT
165,They may not be aware of the food allergy connection.,NEUTRAL,FACT
166,I have a lot of sensitivities versus allergies.,NEUTRAL,FACT
167,"Now I'm beginning to wonder if the milder reaction I get from cheap ear wires, whether nickel or stainless steel, is connected to the food sensitivities.",NEUTRAL,EXPERIENCE
168,"I will definitely be on guard and not allow any metal devices to be inserted in my body, since I have sensitivities.",NEGATIVE,OPINION
169,What is comical and also something to think about is when you get dental work done.,NEUTRAL,OPINION
170,"About 6 months ago I had a root canal done on a back tooth, the dentist had file separation occur while performing the procedure.",NEUTRAL,EXPERIENCE
171,What is file separation I asked--- and he calmly explains to me that the drill broke off into my root system.,NEUTRAL,EXPERIENCE
172,So yes I now have a little piece of titanium that you can see in my x-ray.,NEGATIVE,EXPERIENCE
173,Thank goodness I have not had any allergic reaction to it or issues.,POSITIVE,EXPERIENCE
174,"I have the exact same reaction to coffee and tea as you: sore throat, increased nasal drainage and nasal drip in the back of my throat, sometimes slight eye swelling, slight cough.",NEGATIVE,EXPERIENCE
175,I cut out both but something is still causing this reaction.,NEGATIVE,EXPERIENCE
176,I don't drink soda.,NEGATIVE,EXPERIENCE
177,I cut out wine.,NEUTRAL,EXPERIENCE
178,What else is out there that is similar to coffee and tea that would be causing it?,NEUTRAL,FACT
179,I can't figure it out and it's driving me crazy!,NEGATIVE,OPINION
180,Thanks.,NOT_LABELED,NOT_LABELED
181,"I also will get these symptoms after drinking coffee regularly for several days:  sore/swollen throat, increased nasal drainage and nasal drip in the back of my throat, sinus pressure and eye swelling, slight cough.",NEGATIVE,EXPERIENCE
182,I love the taste of coffee but have given it up and feel much the better.,POSITIVE,EXPERIENCE
183,I guess I have the extreme end then.,NEGATIVE,OPINION
184,I have been deadly allergic to the coffee bean protein all my life.,NEGATIVE,EXPERIENCE
185,"Like peanut allergy smell, contact or taste will cause my lungs to cease in minutes.",NEGATIVE,FACT
186,Death is imminent in 10 minutes.,NEGATIVE,FACT
187,I cannot go near coffee shops as I would need a type 3 bio hazard suit and that would cause a huge problem.,NEGATIVE,FACT
188,I am not kidding either I really am that dangerously allergic to coffee.,NEGATIVE,FACT
189,Some kinds ill pass out if i smell it in minutes while others ill cough a lot and manage to get out of range.,NEGATIVE,FACT
190,It's not a caffeine issue as I can drink tea no problem I was told im allergic to the coffee bean proteins themselves.,NEUTRAL,EXPERIENCE
191,Investigate dairy products such as milk and cheese.,NEUTRAL,FACT
192,"Include cow's milk versus goat's milk, etc.",NEUTRAL,FACT
193,I have asthma and my son inherited it from me.,NEGATIVE,EXPERIENCE
194,He mentioned the connection and I am checking it out now.,NEUTRAL,FACT
195,"So far, for me there does seem to be a strong parallel between consuming dairy products from a cow and asthma (and phlegm).",NEUTRAL,OPINION
196,Interesting thread with great comments ....,POSITIVE,NOT_LABELED
197,I am allergic to coffee as well.,NEUTRAL,FACT
198,"If I drink one cup, I will be with fever and fatigued in bed for two days.",NEGATIVE,EXPERIENCE
199,"Perhaps it is the metal content; however, I do not experience hives, rash or swelling.",NEUTRAL,EXPERIENCE
200,"I have not drank coffee or related products for three years, yet I am frequently exposed to many metals and have not experienced any allergies to them.",NEUTRAL,EXPERIENCE
201,You are the first person I've heard about in my Google searches so far who's got a true IgE food allergy to the coffee bean.,NEUTRAL,FACT
202,Thank you for sharing your experience!,POSITIVE,NOT_LABELED
203,My 20-month-old son got a tiny sip of a black coffee drink (no milk or other ingredients added) and almost needed his EpiPen Jr before his reaction stopped progressing on its own.,NEGATIVE,EXPERIENCE
204,"His face, back, and chest got littered in hives, even his eyelids.",NEGATIVE,EXPERIENCE
205,"His eyes got all red and itchy, and his nose started running off his face, which induced some sneezing and coughing.",NEGATIVE,EXPERIENCE
206,"He then acted very cranky and off, and even felt fevered, for the next two days.",NEGATIVE,EXPERIENCE
207,He has an appt this Tuesday with his allergist to verify the coffee bean allergy.,NEUTRAL,EXPERIENCE
208,"He's already very allergic to peanuts, nuts, eggs, and dairy, so I don't know how in the world we're adding a potentially anaphylaxis allergy to coffee, of all things.",NEGATIVE,EXPERIENCE
209,It's everywhere when you really think about it!,NEUTRAL,FACT
210,Thank you so much for posting your experience.,POSITIVE,NOT_LABELED
211,I have pretty much the same history as you!,NEUTRAL,EXPERIENCE
212,"I've known for years (probably about 10) that coffee is not too good for me, but I am so addicted to the smell and feel of it.",NEGATIVE,EXPERIENCE
213,I could practically reiterate my experiences as your own so I won't bother.,NEUTRAL,EXPERIENCE
214,I am currently trying to quite right now.,NEUTRAL,FACT
215,Please wish me luck.,NOT_LABELED,NOT_LABELED
216,I am so done with having these allergy attacks.,NEGATIVE,FACT
217,Drinking decaff seems to help marginally.,NEUTRAL,EXPERIENCE
218,I am so tired of the constant post nasal drip.,NEGATIVE,EXPERIENCE
219,"But as a new mother, this last year has been very difficult for me to stop with the increased stress and insomnia.",NEGATIVE,EXPERIENCE
220,Black tea sometimes gives me headaches and even non-caffeinated rooibos gives me headaches and dry mouth.,NEGATIVE,EXPERIENCE
221,Thanks again.,NOT_LABELED,NOT_LABELED
222,I will try to post again once I quit for a while and observe the outcome.,NEUTRAL,FACT
223,I just found this post on coffee allergy and this seems closest to what I have.,NEUTRAL,FACT
224,I'm 45 and on/off have been drinking coffee.,NEUTRAL,FACT
225,"In the last year, at least once a week I've had a very bad allergy attack similar to hay fever.",NEGATIVE,EXPERIENCE
226,"Stuffy nose, congestion, headache and sneezing.",NEGATIVE,EXPERIENCE
227,"It happens so frequently I was ready to go to the doctor but before going, I wanted to start tracking my daily behavior to narrow down what could be causing it.",NEUTRAL,EXPERIENCE
228,"I drink wine, I smoke - I'm sure it could be any number of things.",NEUTRAL,EXPERIENCE
229,I stopped wine for a while and I was still getting them.,NEGATIVE,EXPERIENCE
230,I cut out cigarettes and was still getting them.,NEGATIVE,EXPERIENCE
231,"Then one day, I decided to switch to tea instead of coffee and within one week, I wasn't getting the allergy attacks anymore!",POSITIVE,EXPERIENCE
232,"There is very little online about the type of coffee allergy I've been experiencing but in doing some initial research, it looks like this is developing over time and perhaps its not an actual caffeine allergy as it is something to do with the coffee or it's processing methods.",NEUTRAL,OPINION
233,I think more research needs to be done in this area..,NEUTRAL,OPINION
234,There is a link between coffee sensitivity and gluten sensitivity!,NEUTRAL,FACT
235,If you have gluten problems then it is very likely that the protein found in coffee is causing you the problems!,NEUTRAL,OPINION
236,You may not be able to digest the protein in coffee that is similar to the protein found in gluten.,NEUTRAL,OPINION
237,I developed this same problem!,NEUTRAL,EXPERIENCE
238,I am gluten intolerant!,NEUTRAL,FACT
239,"I began to realize that after drinking coffee, I had the same symptoms of swelling eyes, nasal drip and itchy ears!",NEGATIVE,EXPERIENCE
240,After doing a little research I came across a few articles about coffee and gluten sensitivity!,NEUTRAL,FACT
241,Google coffee and gluten sensitivity!,NEUTRAL,NOT_LABELED
242,I love coffee and this was very disappointing for me!,NEGATIVE,OPINION
243,I now drink a coffee substitution and feel much better!,POSITIVE,EXPERIENCE
244,It was tough to give up coffee but my immune system was really working over time trying to fight off the immune response of my system trying to digest the protein in the coffee.,NEGATIVE,EXPERIENCE
245,I now realize I have a coffee intolerance just as I have a gluten intolerance.,NEUTRAL,EXPERIENCE
246,It's the inability to digest the protein in both.,NEUTRAL,FACT
247,"Hello everyone, I am a 40 y.o. musician and I enjoy a healthy lifestyle ( balanced diet + daily exercise).",NEUTRAL,FACT
248,My health is good except for a recently diagnosed intolerance to Tyramine.,NEUTRAL,FACT
249,"For ex. if i eat a few slices of salami on an empty stomach it will trigger an attack, which is always the same : i get a really fast heartbeat + increased blood pressure + nausea 15 mn after ingestion.",NEGATIVE,EXPERIENCE
250,"Sometimes the heart palpitations last for 1/2 h ( 120-130 bpm), and the nausea + lightheadedness will last for a day, it depends on the type of food, if i am tired etc...",NEGATIVE,EXPERIENCE
251,"I am 99% sure the culprit is Tyramine, which is a natural amine found in all foods but much higher in foods that are aged, fermented, pickled  ( salami, cheese, sauerkraut, smoked salmon, anchovy paste ), in foods that have been stored for a long time ( nuts, dried fruits) and also in overripe fruits like bananas, oranges and avocados.",NEUTRAL,OPINION
252,"The list of foods I was reacting to was so eclectic, I couldn’t find the link between them for a long time, it was very perplexing and scary and i lost a lot of weight.",NEGATIVE,EXPERIENCE
253,"I did a lot of research, started an elimination diet and asked many doctors before a neurologist mentioned the cheese migraine symptoms to me.",NEUTRAL,EXPERIENCE
254,Later I found a list of Tyramine loaded foods in which I recognized every single food that had triggered an attack after I ingested it.,NEUTRAL,EXPERIENCE
255,"There is no test to confirm my theory but since I eliminated these Tyramine loaded foods from my diet I feel much better and less terrified of eating, and I am even putting some weight back on ( 112 lbs for 5’4”).",POSITIVE,EXPERIENCE
256,"Soon hopefully I will feel strong enough to start reintroducing these foods into my diet in very small quantities to get myself desensitized, unless of course one day I wake up free of this strange condition that appeared for no reason and might disappear the same way.",POSITIVE,OPINION
257,"I guess what is very puzzling to me is the fact that this sensitivity appeared out of the blue, that the symptoms are so violent and that I DO NOT get migraines.",NEUTRAL,OPINION
258,People who have problems with foods high in Tyramine usually are either migraine sufferers and/or on antidepressant ( MAOs).,NEUTRAL,FACT
259,I do not take any medication and my symptoms are always exactly the same 5 to 10 mn after ingesting the culprit food : tachycardia + hypertension + tremors + nausea and sometimes light headache when the attack is really bad.,NEGATIVE,EXPERIENCE
260,After having had about 14 attacks within the last 12 months it is such a relief to be able to eat again !,POSITIVE,EXPERIENCE
261,"So I guess now my goal is to put the word out and ask as many persons as possible is they have ever heard of a patient with the same symptoms, which is why I posted this text.",NEUTRAL,OPINION
262,Does anyone have the same symptoms or know anything about Tyramine ?,NEUTRAL,FACT
263,I think tyramine effects glucose uptake and insulin sensitivity.,NEUTRAL,OPINION
264,"The heart reacts to changes in insulin levels, which can cause the palpitations.",NEUTRAL,FACT
265,"Perhaps you are becoming more insulin sensitive, for some reason?",NEUTRAL,FACT
266,Congratulations on finding the culprit causing your symptoms!,POSITIVE,OPINION
267,Great sleuthing!,POSITIVE,NOT_LABELED
268,"Hi, My daughter has the same thing (tyramine) and within 36 hrs of eliminating it in her diet ALL her symptoms went away ..",POSITIVE,EXPERIENCE
269,migraine/joint pain/loss of concentration and word retrieval issues.,NEGATIVE,EXPERIENCE
270,It took about 3 weeks into a total food elimination diet thru her allergist to find both tyramine & sulfites.,NEUTRAL,EXPERIENCE
271,"And, this was 10 yrs ago.",NEUTRAL,FACT
272,Today ..she avoidds and is fine.,POSITIVE,EXPERIENCE
273,We were told it is most likely a severe intolerance and not a true allergy in my dd's case.,NEUTRAL,EXPERIENCE
274,"I have the same since a year, and cured since 4 months.",POSITIVE,EXPERIENCE
275,"the diet is severe, but I'm getting weight as replacing many things by other things which are sugar based probably.",NEUTRAL,EXPERIENCE
276,"I'm taking pills too (against hystamine) : Xyzall, 3 times per week.",NEUTRAL,EXPERIENCE
277,"There is well a test, the firts one is small capsules against the skin, then they check reaction after 2 days, than 4 days, and one on the skin with a drop of reactant, then they pick and see the reaction.",NEUTRAL,FACT
278,"After 2 months, it has decreased already due to the removal of bad food (pork, potatoes, tomatoes, cheese, all thinks that can get old and ferment).",NEUTRAL,EXPERIENCE
279,According to doctor he expect me to go back to normal life after 12 to 24 months.,POSITIVE,OPINION
280,"My main problem was oedema, mainly of contact.",NEGATIVE,EXPERIENCE
281,I'm 52 years and Belgian.,NEUTRAL,FACT
