link,title,mes,label
https://medhelp.org/posts/Celiac-Disease/impacted-bowel-and-what-to-expect-from-gi/show/1592746,impacted bowel expect gi,ive like four months seeing specialist today miralax barely squeeze stool impacted bowel hasnt doctor helped get hell high manually removed anyone else problem know want know gi going help cant go another day like,Celiac_Disease
https://medhelp.org/posts/Gastroenterology/Upset-stomach-for-3-weeks-now/show/1010599,upset stomach 3 weeks,21year old healthy far know male live busy life chef student manage time know symptoms due stress past 3 weeks diarrhea every day usually completely liquid signs anything solid food pieces etc foul smelling oddly yellowish color times solid bowel movement taken kaopectate occasions fecal matter black almost gritty foul smelling changed diet within past months traveled anywhere would normally seen doctor second third day dont currently gp see help would greatly appreciated,Gastroenterology
https://medhelp.org/posts/Liver-Disorders/liver-health/show/1753889,liver health,gallbladder removed several years ago surgeon anyone else mentioned special care diet told eat normally ive recently looking liver health past couple years ive developed bouts hives little research learned liver become toxic may cause hives ive considered starting digestive enzymes dont know kind side effects good way start taking care liver health take acebutolol pvbs dr fuhrams gentle care formula multi acidophillus supplement fiber blend try cut back sugar need lot better use olive oil pretty exclusively lot beans rice fish salmon pork occasional beef unfortunately choco holic teas also tumeric considering also husband arthritis hands,Liver_Disorders
https://medhelp.org/posts/Gallbladder/Sphincter-of-oddi-dysfunction-is-ruling-my-life--please-hel/show/1423634,sphincter oddi dysfunction ruling life please hel,hospital month got home 2 weeks ago scans mrcp finally ercp diagnosed sphincter oddi dysfuntion im terrible pain upper tummy breasts middle right feels tight find hard breath times also bowel problems ive told ibs wondering related also since taken hospital really struggled eat ive lost 11 kilos last 3 days ive managed eat small bowl cornflakes small cup soup banana ever bought complan ive managed 2 cups difficultly vomiting day yesterday terrible pain wits end dont feel like go like anymore life fun im taking buscapan anit nausea meds pain killers nothing helps need able eat cant face food ive hardly eaten cant helping wellbeing hope one come ideas help please im desperate thanks listening regards lisathis discussion related,Gallbladder
https://medhelp.org/posts/Ostomy/Ilesotomy-Questions/show/610011,ilesotomy questions,hi high anterior resection bit small intestine removed due severe diverticulitis done end june ileostomy result tests doctors say ready ileostomy reversedsince ileostomy nothing loose watery stools treated imodium diet far still emptying bag 15 times day told drink nothing sports drinks result night emptying bladder adjusting diet low fiber etc questionswill reversal step world stomach cramps imodium forever ever able eat normally fresh vegetables fruit always going bad thing continue high salt intake assistance would greatly appreciated,Ostomy
https://medhelp.org/posts/GERD-Acid-Reflux/Fundoplication-Surgery-for-GERD/show/2118106,fundoplicationsurgery gerd,fundoplication tuesday march 4 unfortunately find extremely painfuli usually tolerate pain little much methe second day developed pneumonia added discomfortthe third day postop able stop using painkillersthe incisions longer sorethe fourth day bloating slowly started going downthank goodness looked seven months pregnanti able eat soups eggs pasta well blended firsttoday day fivetoday better yesterday hope trend,GERD_Acid_Reflux
https://medhelp.org/posts/Celiac-Disease/whats-the-best-test-for-determining-gluten-sensitivity/show/638545,whats best test determining gluten sensitivity,accupuncturist told get checked gluten sensitivity anxiety depression bad headaches mostly period time weird crawly sensations head plus pressure head yellow soft stools 2 years said stool sample best way find anyone know kind doctor see anyone else crazy symtoms want life back feel sickly also get arm neck back pain use healthy happy thought,Celiac_Disease
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Needing-some-direction/show/991586,needing direction,hello 35 year old mother two suffering colonic inertia long could remember need large intestine removed small intestine attached rectum im afraid might making right deicisoni weak tired every day cant even make stairs without feeling like falling legs arms hurt cant complete full work day getting harder dont know anything colon problem anyone kind experiences,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Celiac-Disease/post-gallbladder-surgery/show/1350690,post gallbladder surgery,feeling breathless gallbadder surgery,Celiac_Disease
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Hi--Im-new-heresorry-this-post-is-so-long/show/513536,hi im new heresorry post long,thank warm welcome msk group dont know sure think may msk ive somewhere around 20 kidney stones last 10 years stopped counting around 20 making depressed ive many utis im completely resistant usual antibiotics amoxicillin bactrim etc infections laugh uas become familiar catheter dont even feel anymore 70 time theres least small amount blood urine proteinuria 20 biological mother pretty serious urinary condition stones obstruction retention think whatever got heri dont know much though symptoms common msk sent chitchatnine may 07 2008 0503pm favor feel comfortable copy paste message post mskshelly used catheter serious amt stones knows alot technical side hereditary etc write later actually popped dinner constant microhematuria ruled cancer twice ivp w contrast xray really pick msk ct scan really best later cheryl sent sociostudent may 07 2008 1015pm havent ivp since 2003 ill sure ask get insurance back january ive plenty ct scans always find stone two nothing else hate contrast drink feel nauseated put arm hurts really bad also concerned amounts radiation ive received 30 ct scans past couple years well contrasts effects kidneys cysto 00 02 obstructions stent placed second one resulted severe uti 4 day hospitalization apparently ureter like foreign object shoved inside finally got room er xray found stent literally trying expel stent shredding lining ureter bad peeing purple clots rolling around bed agony way ive almost gotten used pain ive urinary discomfort since little girl remember 7 8 came diagnostic test bladder infections since 2 3 years would start peeing count loud one onethousand two onethousand didnt get 5 another one im sure sounded hilarious girls stalls hurts pee dont care anyone thinks want get stop honestly dont remember urinating hurting degree im going sleep tomorrow ill post forum thanks advice sheree sent chitchatnine 3 hours ago ill look post helps others reply thoughts share get infections like often 2 cystos also 2 high level urine tests dna rule cancer urovysion tests agree radiationmake sure thyroid covered area dentist thy cancer small tumors although direct radation direct concern get thy cancer nodules radation treatments etc sound similar many us im glad post found us sent sociostudentits almost always abdominal cts stones ovarian cysts never shielded anywhere however routine thyroid panel little year ago perfect think im ok dept kidney bladder ovarian problems im worried grandmother died ovarian cancer ripe old age 45 good omen ive told grandparents dad biological mother problems chronic utis kidney stones dont know much herbtw yalls usual gfrs ive keeping track labs since 2002 ive noticed significant drop last 2 years 100 69 months ago back almost 80 weeks ago gotten 95 since 06 im wondering ever msk first notice symptoms long take doctor figure yall lot pain flank lower abdominal urinary anyone info advice appreciated realizethank sheree,MSK
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Really-struggling/show/1385642,really struggling,hi guys hope everyones ok im really struggling disease moment im trying hold full time job pain fatigue much feel im slowly dying everyone else cope im sick tired trying positive want one day pain x,MSK
https://medhelp.org/posts/Gallbladder/When-to-go-to-the-ER/show/1692804,go er,episodes lasting longer longerwhat really bothers chest paini sure go eri went last week given protonix motrin script vicodini follow recently nurse practitioner go endoscope results gallstones sludge polyp thickening gallbladder wall inflammation small intestinesi scheduled surgery days feel like wont able make til thenhelp,Gallbladder
https://medhelp.org/posts/Kidney-Disease--Disorders/high-c-reactive-proteins-and-decrease-in-kidney/show/2012563,high c reactive proteins decrease kidney,31 years old kidney functioning gone 30 points 2 years multiple tests different labs confirm went 84 51i fluctuating hcrp level anywhere 4 131 52 91 within matter 3 days testing ruled reduction kidney functioning related diabetes,Kidney_Disease_Disorders
https://medhelp.org/posts/Celiac-Disease/Thanksgiving-dessert-recipes/show/1068386,thanksgiving dessert recipes,midst month long test see gluten free diet improves healthmy blood tests came back inconclusivecanadian thanksgiving next weekend want take dessert family dinneri would love make either kind pumpkin ginger snap cookies moist tasty traditional type thanksgiving dessertanyone anything good,Celiac_Disease
https://medhelp.org/posts/Liver-Disorders/Does-liver-disorders-cause-bad-body-odor/show/985650,liver disorders cause bad body odor,wondering liver problem causea bad body odor gi tract issue anyone knowledge area would deeply appreciate also 2 different liver function tests two different times come back normal year exclude live disease possible cause symptoms consider testing ultrasound really cant afford ultrasound right hope dont future willling reason ima little worried becuase heard cirrhotic patients also normal numbers lfts case want make sure im taking proper step make sure liver healthy im abusing way drink like week sometimes diet best im working dont want cause harm liver possible could issue area body odor bad intolerable people times start holding thier stomachs nauseating good hygiene scares little body odor bad kinda embarssing talk dont know alse go whatelse constantly worry everyday frustating think done everything power find answers doctors tell normal im thinking normal smell like fecal matter garbage day kinda hard believe know mean especially take 3 showers day also constant edema went little think may related weight gain could also post lab numbers would help anyone figure issue may thanks advance advice give deeply appreciated 28 year old female take care god bless,Liver_Disorders
https://medhelp.org/posts/Kidney-Disease--Disorders/30-kidney-function/show/1933924,30 kidney function,daughter 5 told urologist earlier month 30 kidney function right side pretty bad scarring doctor didnt seem concerned research found 5930 moderate kidney insufficiency question long shell need dyalasis sp transplant last december told kidneys next perfect,Kidney_Disease_Disorders
https://medhelp.org/posts/Gastroenterology/Is-it-worth-even-having-a-Hida-Scan-with-CCK/show/680569,worth even hida scan cck,hi everyone anyone comment article copied belowit basically states hida scan w cck worthless predictive whether patient would benefit gallbladder removed regardless low thier ejection fraction much way symptoms provokedit pretty large study done reputable medical center im fence whether testi currently elevated pancreatic enzymes 6+ weeks abdominal pain difficulty eating severe rib shoulder pain rightmri mrcp picked 8mm cyst gb sure really thought hida cck would valuable informationno wonderthanks thoughtsrobynleelaparoscopic cholecystectomy acalculous gallbladder disease rob fuller md joseph kuhn md tammy l fisher rn thomas w newsome md bruce smith md ronald c jones md department surgery baylor university medical center dallas texas dr fuller surgical oncology fellow city hope national medical center duarte california work supported part grant seeger foundation corresponding author rob fuller md city hope national medical center 1500 east duarte road duarte california 91010 use laparoscopic cholecystectomy lc treat patients symptoms due gallstone disease well established however use lc patients acalculous gallbladder disease remains controversial study examined use hepatobiliary iminodiacetic acid hida scans cholecystokinin cck infusion identify patients acalculous gallbladder disease would benefit lc december 1991 february 1997 4480 patients underwent cholecystectomy baylor university medical center including 72 patients underwent lc acalculous disease following preoperative hida scan retrospectively analyzed preoperative symptoms workup followup obtained telephone questionnaire 59 72 patients 82 overall 48 59 patients 82 reported excellent outcome following lc found significant difference outcome patients underwent hida scan cck infusion regardless gallbladder ejection fraction exacerbation symptoms caused infusion preoperative symptom complex also predictive postoperative outcome lc effective treatment patients acalculous gallbladder disease preoperative hida scan cck infusion accurately predict treatment success failure patients normal ejection fraction absence symptoms hida scan still excellent relief symptoms lc discussion lc effective treatment biliary tract disease related gallstones resolution symptoms obtained approximately 95 patients 2 reported resolution symptoms following cholecystectomy acalculous gallbladder disease likewise high ranging 82 100 414 even excellent results authors suggest performing cholecystectomy acalculous disease hida scans cck infusion demonstrate abnormally low ejection fraction 30 50 recurrence symptoms cck infusion 57 9 11 12 others evaluated usefulness hida scans cck found accurate predictors patient outcome 4 10 agree diagnosis difficult make requires thorough search etiologies patients complaints prior proceeding cholecystectomy study 72 patients acalculous gallbladder disease underwent hida scans cck infusion subsequently treated lc evaluated complete followup 59 patients overall response lc agreement several prior studies 82 either markedly improved symptoms complete relief symptoms differences study compared others wide range ejection fractions measured prior lc 0 97 inability hida scan cck infusion accurately differentiate patients would experience excellent outcomes surgery vs would derive little benefit lc patients normal gallbladder ejection fractions 30 outcome abnormal gallbladder ejection fractions 30 surgeons report traditionally used conservative ejection fractioncutoff 30 help determine patients poorly functioning gallbladders would potentially benefit lc however abnormal ejection fraction 35 40 also help predict patients would benefit lc addition exacerbation symptoms injection cck accurately predict resolution symptoms lc result affected method cck infusion several studies pain cck infusion used prior proceeding lc 4 5 7 10 however several authors also noted reproducible symptoms cck injection reliable predictor excellent outcome following lc 4 10 present study 7 patients fast bolus injection cck instead slow continuous infusion cck return symptoms bolus injection significantly different predicting improved outcome compared slower cck infusion since introduction krishnamurthy hida scan cck touted diagnostic procedure choice group patients acalculous gallbladder disease 3 clearly hida scan provides physiologic anatomic information biliary excretion study patients abnormal ejection fractions reproducible symptoms cck injection analyzed hida scan would seem good predictor excellent outcomes lc however study represents one largest series patients normal hida scans underwent lc surprisingly normal hida scan predict lower success rate lc technology advances indications lc broaden still accurate test predict patients presumed acalculous gallbladder disease benefit lc 15 exhaustive workup patient signs symptoms consistent acalculous gallbladder disease negative clinical acumen remains reliable test determine patients benefit lc,Gastroenterology
https://medhelp.org/posts/Liver-Disorders/Could-It-be-a-bad-Liver/show/920140,could bad liver,hi everyone posted hep c forum im looking answers im worried sister refuse go doctor shes scared might tell like give symptoms sister see anyone think could could liver problem 1 shes heavy drinker 3 bottles wine day say cant function without it2 eyes yellow look like pop 3 catching lesions legs face breaking 4 skin look darker 5 seem going blind 6 lost about110 pounds last years 7pain stomach 8 look change worst one figure whats wrong 9 nose bleeds something always problems 10 vomitingdo think signs liver problem,Liver_Disorders
https://medhelp.org/posts/Gastroenterology/needle-pain-around-the-belly/show/610553,needle pain around belly,6 months right side belly started hurt little pain time pass getting worse cant sleep im drinking tea herbalife n pain stoped everytime stop drinking tea pain comes back worse two wks notice urine weird smell really strong color urine tends change im drinking vitamins dont know appendicitis maybe kidney stones drink lot water im actually really active person dont understand went acupuncture specialist could help said around belly one intestines thats come youplease help,Gastroenterology
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/leftoverseeerrrrrgh/show/708332,leftoverseeerrrrrgh,another episode stones 3 wksmade appt uro nurse explained might come last episodemy 1st uro apt next week monday 13 wks pregnantit keep going pregnant,MSK
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/kidney-pain/show/978334,kidney pain,im sorry possibly waste time could one please spare moment help bladder lift operation approx one year ago surgery left kidney accidently knocked causing shut downafter x3 stents 9 months hospital workingmy problem pain im kidney times reduce mumbling wreck back urology operation gone usual wonderful tests told kidney looks fine working ever ask pain still experience im met utter avoidance question noticed certain foods drink make pain worse try avoid thesei put post another web site answered lovely person directed mskboy im confused never heard msk ive read none family kidney probsyes ive always sufferes uti pain didnt crop caused accidental knock surgery would matter diagnosis mskjust would like know expect control go away even thought kidney scarring due stentsaarrgghhhhhcould someone please help really end road heremany thanks time,MSK
https://medhelp.org/posts/Ostomy/Golden-Staph-and-a-Stoma/show/1683365,golden staph stoma,hi take care young daughter appendix stoma flush outs put catheter stoma diagnosed golden staph really concerned might get passed onto daughter hasnt already precautions take always wash hands washouts use new catheter every time washout bag reuse clean detergent water daily worried two pimples next stoma months ago couple boils given antibiotics terrified advice would greatly appreciated thanks,Ostomy
https://medhelp.org/posts/Celiac-Disease/7-yr-old-with-rash---being-tested-for-celiacs/show/1336109,7 yr old rash tested celiacs,beginning summer months ago daughters got rash inner thighsit started bumps looked almost like mosquito bites spread became raised red patches itchymy oldest daughter 9 rash cleared left purpleish colored scar younger daughter 7 luckyin last 2 weeks rash gotten controlshe miserable uncomfortablethe rash starts little skin colored bumps itchy like crazy spread everywhere itches becomes red blistering rash scabs itchingcurrently rash entire legs feet hands arms buttocksshe rash back torso face neckyet pediatrician flat told didnt know go dermatologistwe went dermatologist also told us didnt know wasshe told wasnt contagious sent us home prescription rash becuase parts skin look infected prescription strength hydro cortisone creamit getting worse worsei feel terrible pediatrican viewed rash 3 days inital look couldnt believe spread ordered blood work test celiacs food allergiesi wondering anyone could give insight celiac rash dermatitis herpetiformishas anyone dealt something like thisany clue might bei appreciate help could give methank,Celiac_Disease
https://medhelp.org/posts/Gallbladder/worried/show/1625788,worried,hello im going surgery monday gallbladder already appendix taken aug hiatel hernia esophogus meets stomach know long months well month ago pains right rib cage stomach pains back aches im really scared surgery hida scan came back 71 wich high told pain wad awful want know anybodys insight scared diseased would problems thanks god bless,Gallbladder
https://medhelp.org/posts/Liver-Disorders/Long-term-hign-LFT-and-LDL/show/934358,long term hign lft ldl,50 yr old womani drink approx 4 glasss wine weeki since 2003 high lftsin 2008 liver bio cholestolectomyi medication bipolarthe meds changed number times moment quetapel 150gm per day fluox 60mg daythe live bio showed scarringat moment alk is182 ggt 278 alt 57 ast 42 globulin25g lmy cholesterol 66 mmol l ldl 42mmol lmy head doc dosnt think overall patten ltfs dicrectly related medsi feel fatigued sick time stools normal urine tested normalcan somebody offer advice,Liver_Disorders
https://medhelp.org/posts/Ostomy/Iliostomy-reversal-surgery/show/2337592,iliostomy reversal surgery,hi new forum wondering anyone surgery emergency full colectomy december severe cdiff considering reversal surgery hoping find help weighing pros cons,Ostomy
https://medhelp.org/posts/GERD-Acid-Reflux/Untreated-GERD/show/758738,untreated gerd,diagnosed gerd one year ago maybe year thatin entire time basically ignored drank alot milk took tums neededi realize mistake ive made may caused cancerim 23 years old feels lump inside throat lump maybe 2 years right hand side symptom larynx canceralthough others especially main one hoarseness voiceon top treating gerd prilosec prescribed smoked good amount marijuana top itim also worried developing barretts esophogusis possible someone age developed larynx canceri must add smoked marijuana decade middle five years high 3+ times per day consumption,GERD_Acid_Reflux
https://medhelp.org/posts/Gallbladder/Biliary-colic-vc-costochondritis/show/2389602,biliary colic vc costochondritis,signs symptom treatment,Gallbladder
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Need-Helpwhats-wrong-with-me/show/1245329,need helpwhats wrong,anal fissures year nonstop used severe pain bad anymore still hurts wondering long fissures last normal lately lot bleeding normal week bleed urinating dulficating migranes increased since get blood stay even perscribed iron pills symptoms equal anything seen doctors barium enema nothing showed someone help fissures want go away,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/seems-scary/show/2070138,seems scary,colonoscopy due uc dealing 13 years doctor took 60 biopsies seems abnormal really frickin scary normal take many,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gallbladder/Gallbladder-Tenderness/show/1732813,gallbladder tenderness,diagnosed stones sludge scheduled surgeryi severe tenderness abdomen swollen cannot wait get tenderness seems worse vein areas normal,Gallbladder
https://medhelp.org/posts/Liver-Disorders/i-m-19-years-male-n-suffering-from-jaundice-for-a-yearbut-my-billirubin-level-is-small-compared-to-other-jaundice-patient-n-LFT-is-normal/show/1286113,19 years male n suffering jaundice yearbut billirubin level small compared jaundice patient n lft normal,dear doctor would thankful u u make sure suffering frm jaundice gilberts syndrome n provide treatment n cares tipsi get frustated every time since taking normal delicious diet year n cant join army heavy exercisefor sent series data blood test result sgpt 22 iu l sgot 27 iu l n alkaline phospatase 103 u l normaland abdominal pelvic ultrasound report n stool test also normalbut billirubin test normal n follows 10 months ago total billirubin 3 n direct billirubin04 mg 8 month ago total billirubin 28 n direct billirubin06 mg 6 month ago billirubin 31 n direct billirubin07 mg 5 month ago billirubin 31 n direct billirubin19 mg 4 month ago billirubin23 n direct billirubin 09 mg 3 month ago billirubin50 n direct billirubin 13 micro mol l 2n 1 2month ago billirubin 13n direct billirubin 05 mg 1 n 1 2month ago billirubin 2 n direct billiorubin 06 mg side head eyes really pains n feels burning sensation read books watch tv body pains n burns wakk much physical exercisewiothout reasons io feel anxiousn frightenedi havent take fatty food n meat yearis due lack nutrientsand used drink alcohol little little gave drinking alcohol year agobut havent quit smokingwhat want get free problem due sometimes get frustated want suicide please sir help,Liver_Disorders
https://medhelp.org/posts/Liver-Disorders/ggt-blood-test/show/712975,ggt blood test,recently blood test done ggt liver enzyme came back 361 thought mistake however dr concerned thing elevated 33 dont use drugs drink often know high tell reasons would high also overweight,Liver_Disorders
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/vitamin-d/show/727917,vitamin,hi everyone best news tell know haveing much joint pain bad could hardly walk steps go store anything well dr check vitamin level guess lowvery low week christmas started vitamin 50 000 iuwell guess whatyesterday frist time 3 years woke kidney paini could beleive god ansered prayersyepi happy call ask could take early said yesso last night reading looking help much found use vitamin help infectionswell know biofilms stonesnow still join pain cause bones solf yet im getting better know could pass stone anytime pain back min min pain therewell look throught med records one dr till checked vitamin dso dont know drcheck vitamin please every day pain checki also read vitamin pain meds tooi bad pain med didnt work could taken still pain reallyi dont know long pain free time last going enjoy itcause know stones move time please let know many checkim want know thank love mskluv,MSK
https://medhelp.org/posts/Ostomy/Ostomy-Rod-fell-out-/show/2965224,ostomy rod fell,4 days post op rod accidentally removed anyone experience told surgeons use rod anyway surgeon said ok looking reassurance thanks,Ostomy
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Bowel-obstructions/show/1487135,bowel obstructions,diagnosed crohns 8 years ago bad flare symptoms pretty typical years diarrhea constipation lower abdominal pains difficulty digesting roughage etc september recovered 4th flare since diagnosed flare ups responded round prednisone im currently taking imuran keep remission last months two months stopping prednisone last flare ive experienced worst pain date severe stomach cramping mostly right lower abdomen number bad blockages constipation vomiting horrible cramping never experienced recentlyi saw gastro three blockages told pretty typical scar tissue builds flareups nothing done ive always likes gastro felt great job im point feel like something besides corticosteroids done ive reading fistulas abscesses ive told ive fistula years im worried symptoms might indicate need surgery near future anyone experienced symptoms long happening surgery,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Ostomy/ileostomy/show/1549065,ileostomy,uncomfortableness ever go awayi uncomfortable every dayhad done month agowhen start feel better,Ostomy
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Vit-D--MSK-kidney--Is-yours-low/show/757207,vit msk kidney low,msk medullary sponge kidney kidney disorders low vit,MSK
https://medhelp.org/posts/Ostomy/Ileostomy-reversal-is-it-worth-it/show/1208301,ileostomy reversalis worth,am25 yr old female suffered severe ulcerative colitis aggressive tried everything order prevent getting bag unfortunately attempts unsuccessful worst weighed 36 kgs taking 50+ tablets per day next quality life 2 days 14th birthday large intestine removed got ileostomy 11 years whilst incredibly grateful surgery got new lease life cant help wonder odds forever forever loonggg time family always swayed opinion keep ileostomy worth going hardship especially healthy since surgery 11 yrs ago main conerns bowel movements always loosewill experience incontinence deciding factor want take steps forward backwards could messing around affect ability familyandhow long could action could return work continue life anyone experienced similar situation please let know went whether reversal worth youi keen go see surgeon interested making rash decisions want asinformed possible make best choices thanks,Ostomy
https://medhelp.org/posts/GERD-Acid-Reflux/Transoral-Incisionless-Fundoplication/show/1122091,transoral incisionless fundoplication,wonder anyone procedure tifi thinking donethis procedure done tube mouthi wondering surgery bestincision incisionlesswould appreciate hearing anyone procedure done,GERD_Acid_Reflux
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Basket/show/1026958,basket,anyone basket procedures done look great used medullary stones kidney cara,MSK
https://medhelp.org/posts/Celiac-Disease/what-r-these/show/713502,r,boyfriend found flesh coloured crusty feelin swellings end penis spread penis went doctors told cant warts dont liquid inside else could please help im scared chances r wil caught 2,Celiac_Disease
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/New-Ask-a-Pharmacist-forum/show/625622,new askapharmacist forum,hi membersas community leader crohns disease forum advised medhelp manager new askapharmacist expert forum gone live todaypharmacists drugstorecom answering questionsits like askadoctor forum pharmaciststhe link iswe trust find new forum useful futureregards liz,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Diagnosing-Crohns-disease/show/658220,diagnosing crohns disease,anyone currently tests crohns,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Gastroenterology/How-long/show/1567453,long,diagnosed h pyrolii given omeprazole two different antibiotics fourth day taking still feel quite ill sick concerning upper body pain feels like beaten quite normal antibiotics job taking tabs religiously following instructions anybody else experienced would appreciate feedback thank time x,Gastroenterology
https://medhelp.org/posts/GERD-Acid-Reflux/LOOKING-FOR-NEXT-WEEKS-POLL-TOPIC/show/771512,looking next weeks poll topic,hi alleach week medhelp asked community leaders post pollsi wondering u give suggestions things u want polledmedsdietsect,GERD_Acid_Reflux
https://medhelp.org/posts/Ostomy/WHAT-TO-EXPECT-AFTER-MY-REVERSAL/show/644047,expect reversal,hi everyonei new forum wondering anyone help crohns disease august 12th 2008 temporary ileostomy doneit done lapro healing badi foot small intestine removedi ileum valve removedmy reversal three weeks need barium enema donehas anyone reversal due crohns nowi still whole colon nothing else removedany advice would greatly appreciatedthank,Ostomy
https://medhelp.org/posts/Kidney-Disease--Disorders/30-kidney-function/show/1933924,30 kidney function,daughter 5 told urologist earlier month 30 kidney function right side pretty bad scarring doctor didnt seem concerned research found 5930 moderate kidney insufficiency question long shell need dyalasis sp transplant last december told kidneys next perfect,Kidney_Disease_Disorders
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Prednisone-Trouble-Sleeping/show/1048978,prednisonetrouble sleeping,hi ive put 60 mg dose prednisone next two weeks tapering 50 40 every two weeks 10 week thereafter make 10 already im experiencing trouble sleeping playing computer since 345 working person cant keep hours long wondering anyone advice home remedies help sleep adjusting wonder drugthank,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Painful-male-urination-after-surgery/show/1127336,painful male urination surgery,urinating yesterday blood came sons penis painful urinate could causing exploratory laparotomy 3 1 2 weeks ago,Crohns_Disease_Ulcerative_Colitis
